Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr9,Attr10,Attr12,Attr13,Attr15,Attr19,Attr21,Attr23,Attr24,Attr27,Attr29,Attr30,Attr31,Attr33,Attr39,Attr41,Attr42,Attr43,Attr45,Attr46,Attr47,Attr52,Attr53,Attr55,Attr58,Attr59,Attr61,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
0.5144061097119687,-1.312818037697656,0.07790542269978853,2.3542307942342986,0.010914629447253752,0.0974728430118837,-0.3345701548277682,0.08450923577600165,0.035500209121972576,-0.02222953413989629,-0.018701242730909142,0.010788788670761959,0.025490087953120258,0.011790246039151882,0.10443929170442066,-0.024328513521103153,0.29328741396252056,0.018416774379689946,-0.02182060860795439,2.9365173376410363,0.06622895836997371,-0.04935682218954892,0.05356792621957121,0.10848174835008911,-0.03450772053897889,0.020407811853115677,0.7053566252746357,-0.6084292027841185,0.00037772367422407013,0.0420903946589935,-0.04897722308305097,-0.09063102710625084,0.12038336742826723,0.06054833611331344,0.0879820480333405,-0.6223298200143479,0.029113381482375723,0.006070261057800336,0.0934321800852641,0
0.23647401235836474,0.1703545368834351,0.029874059587495172,-0.08029456518112721,0.006179019393320845,0.06791389239100902,-0.40114649273830694,0.01860217907079541,-0.0033316829478402675,-0.024615816862217716,-0.00032252282054699667,0.01033636106162719,0.029834106203999365,0.011143798344191262,0.07473940463147515,-0.02435428048693386,1.3977302280588848,0.020645404800834644,-0.023812858099847796,0.0634927468415962,0.059547418476383174,-0.04364367101721783,0.04729724189231854,0.0854511441587172,-0.0361802748134513,-0.03503078542263776,0.6055528047814824,-0.23779735983433503,-0.014515859646792924,0.18531482098416593,-0.0406878566823046,0.02998134367657623,0.01100502780295986,0.006290846227147484,0.016615224397345394,-0.5711018387329417,0.03467653754894137,0.009692024995882887,-0.1926245485802697,0
0.0005184376428588902,0.1884131784822474,0.03416417152401124,0.07054356826078975,0.010238578086843678,0.025901086413803405,0.27925859254821706,0.019124992216409654,-0.004993831610145039,-0.025996612391225367,0.02317100261209772,0.009493095425306743,0.030587069367485082,0.010459996534859921,0.02353252970799366,-0.02397356178311181,-0.7847159492261635,0.020785500450354696,-0.025840799188572995,0.13350573581071776,0.0452790559470787,-0.03614439579068278,0.03975736101744181,0.05078842206651998,-0.03546765112676983,-0.028184827096821685,-0.44380209086728967,-0.2607973411421799,-0.015261130965017173,-0.010175132575925918,-0.028312837124431077,0.07825703173112604,-0.5803719670851242,-0.21406590336976813,0.014895189632542466,-0.06262829024692408,0.012332313850876173,0.012002908772387732,-0.03555914824608259,0
0.020068020649791383,0.36615215004936164,0.023831154664800392,-0.16963891976084872,0.007055173445930976,0.020833758670869677,-0.4595422087978714,0.002781346167830902,-0.00523389835925577,-0.026981941488483,0.020433451941178703,0.009557492062100291,-0.046288538949628075,0.010595558316158911,-0.007941286514537488,-0.02437354011552497,0.46769701072262626,0.01959944283133066,-0.026575720354171772,1.0120804363657752,0.0637150511488933,-0.044888889677366726,0.042222607084989955,-1.0391701976830303,-0.037357690420585676,-0.034460573039958003,-0.12886420477123292,-0.4576118797261563,-0.017857524777793517,0.01172402814852364,-0.032928792965145545,0.1550478608916508,1.155584069820219,0.5141550504516675,0.014948449388029453,-0.29301211634070456,0.018543063516903973,0.010870514005496401,-0.20054903211763814,0
0.00843733412369476,0.6854591770506694,0.0130617527931685,-0.45294966215169735,0.006040369468369185,0.03354629912157217,-0.5101954044679569,-0.010939782208059249,-0.005431337341446954,-0.02730181506002249,0.0654168409683635,0.009628320823296269,-0.03573160926260273,0.010573273310427015,0.010638709873959385,-0.02438803167707006,1.0121454461520267,0.01999217864191948,-0.02648283210711614,0.12656628685881885,0.048724691345460494,-0.028470908106370426,0.03810701108528314,-0.35497296235362974,-0.0376400201396412,-0.035279499264347085,0.08846224605612585,-0.2585744606746062,-0.002832421864220547,0.028942333055412984,-0.025769706736716674,-0.09063102710625084,0.07108719722670473,1.973993632802091,0.014771191000389733,-0.3758091737140341,0.024946057402357606,0.016041757031655512,-0.20605883551768425,0
-0.047036046336788304,-0.9598603370034133,0.014132769748861157,0.029069306383134513,0.007835590493669328,0.024517115624360642,-0.493801890084276,0.06966399876600786,-0.005152231723419868,-0.024848792695353037,-0.005107877652930508,0.009432938132601081,-0.047779019878374164,0.010416620593181285,-0.0037342663920258926,-0.024383593945668303,0.3337976456107693,0.019825060232416567,-0.02609743216540431,0.08291255424817988,0.04382189389536712,-0.045141609331640485,0.03939927524131584,0.14258377158994054,-0.03744047596436822,-0.03203848184959179,0.38491987417680523,-0.24431483637828888,-0.014399538937600027,-0.0015080395992716144,-0.028128973055304082,-0.09063102710625084,-0.3272518089463104,-1.0039061644951974,0.015243882557886545,0.04401614240371693,0.0064356010536301585,0.01529495624735668,-0.203169736208187,0
0.11406920630875599,-0.10536439027223846,0.04439081198130227,0.0351773529234519,0.030809829867651076,0.025901086413803405,0.38159947754030743,0.0343735077267156,-0.004267289618603052,-0.024747968164234406,-0.0009456017058324777,0.009745749355279798,-0.0343801369178848,0.01062825322133736,0.06302140051594392,-0.023164101978478964,0.2649189044049232,0.020174016152530366,-0.02435720692958626,-0.20041771007513068,0.049121102700258774,-0.0432196927712557,0.044203433375956475,0.41897928913124965,-0.03632179753556025,-0.030973595799141114,0.4030002350573491,-0.13692282135733724,-0.0023655600435628686,0.017001651388963757,-0.03493000820174881,-0.07600639722847718,-0.6044788662009744,0.33263604959201765,0.016089502824274127,-0.10010411184426662,0.01877603733097181,0.010507560777768647,-0.04353256983410737,0
0.006125172550650283,-0.9655199966045506,0.028022143135891173,0.3858772482832135,0.014069594896398877,0.044646623740215656,-0.4855794764891113,0.06984631928561007,-0.004040501858609064,-0.023196577937184087,-0.009705400541469941,0.009614628676061138,-0.048865989778483006,0.010562416975080676,0.03152299053834448,-0.02437126586655912,0.37850641667354173,0.01813933819444697,-0.02446740040329995,0.010685319758360678,0.045722665392480766,-0.04609938400060371,0.04301061093078386,-0.026334471586373212,-0.03302411770737615,-0.023587588119167908,-0.24406306580759773,-0.21948411455109332,-0.012768914741712609,0.011138051911445119,-0.029297961452700944,-0.09063102710625084,-0.48793881260918176,-0.9617672475134252,0.016831516240677982,0.11516911878590677,0.008911366392935894,0.0096884519822951,-0.19369446666994627,0
-0.07338379541941786,-0.48605770427506495,0.06686524453236076,0.4789132517014993,0.009716247295401747,0.03553486468442423,-0.5264320075228305,0.04981883280453915,-0.005612586262666189,-0.02714194637592861,0.053690968651985124,0.009375917670221485,-0.027024266013062827,0.010343979984373846,0.016883850616742788,-0.024391647811483588,0.2562948774994137,0.019260110938864386,-0.026710475190831456,0.07054751330971364,0.042843220867408174,-0.027995663873398472,0.03703169001745011,0.5760006794565278,-0.03810860063195366,-0.029353972311078808,0.8550119673473563,-0.2401974667108403,0.010171413715507496,0.031015046364063915,-0.023394957128097523,-0.0820418567001559,-0.3183190810565776,0.36435876397548167,0.01439741981570648,-0.18682680724921635,0.00526005992297684,0.0060930680122082605,-0.20591780876703436,0
-0.02897035724606746,0.7824332151456398,0.01396111691849055,-0.45260870302470335,0.01007339200831005,0.025901086413803405,-0.5648782789279119,-0.015870888181936,-0.0055970471289584585,-0.026870288790901777,0.2021762983407177,0.009479245608808041,0.020779241494389134,0.010474300465101597,0.014963195459028645,-0.024025692754225395,0.27887621110726163,0.02531634170167003,-0.025946591853745288,-1.3596750633049783,0.04016878819741611,0.04111495638689457,0.03856824373216902,1.5523013677928883,0.011783140358582935,-0.03205487479987583,-1.964771287505921,0.8284662101296552,0.13009536830943488,-0.002828240047936014,-0.027650926475573885,-0.09063102710625084,-1.1018991738249895,2.6047171117781933,0.01456700180008422,-0.22517561930039057,0.019921957621170924,0.014800923193316638,-0.10706802047719376,0
0.0599975095752208,0.4719450618543548,0.05188551302565267,1.2202578061264222,0.007518035476083857,0.005582628594870821,-0.7106439123077707,0.0031544391516526225,-0.001764159675650582,-0.017656166097159556,-0.0010000984013384966,0.00978806094969296,-0.058152535461473476,0.010784625640991564,0.06570663703870629,-0.02422469935846512,-0.6849722696216528,0.024523095375804597,-0.024177951948604844,0.9255985719914052,0.04157514780827684,-0.043952448485712316,0.04830779437467671,0.8353086877962662,-0.03739877304490658,-0.032858785081804724,1.2765119078768221,-0.4439616464740067,-0.018645108726702605,-0.007844346274576258,-0.03667187833032031,0.2768518428906335,1.1538617257640456,-0.7422244068382818,0.015137497500540114,0.5053550919981424,0.023848129584062426,0.006369319685355371,0.3506500339852231,0
0.11274767751634035,0.39780363278807424,-0.0019290273534662609,-0.5950418834494513,0.0067496353461802975,0.04996422405412676,-0.4896874429253129,0.0048472429164359695,-0.004807688071313214,-0.02619403914955898,0.003248827291614106,0.009990053644245255,0.0016848679383027136,0.010857538242556624,0.04189921291477577,-0.024382412043226467,1.2053917332583772,0.01971070413919303,-0.025928780707365155,0.39215933537205244,0.05372548392984909,-0.0425175259811865,0.03973847665408137,-0.9559148384023679,-0.03459375070349758,-0.03442057424126497,-0.6430788969847286,-0.33451854186036806,-0.01752338356625183,-0.017748716689742424,-0.028727015132780285,-0.025613124079875798,0.30887828680409707,0.44031639153663626,0.015503427305024952,-0.49677940820944133,0.02983331384880886,-0.16078596666463751,-0.20503042030292412,0
-0.0044429472792116695,-1.344895840708511,0.11665786239007644,3.0368514774597926,-0.022791427350979748,0.025901086413803405,-0.911096632191238,0.08640126394962183,0.0013926166469176995,0.00587262240593519,-0.019166590013835038,0.009623038616328159,-0.08058890705856957,0.010618796493772197,0.05998482463506311,-0.024394238923427115,-1.4836025506871215,0.018777920734823945,-0.023050062836684464,-2.379861766632359,0.04189247699499238,-0.049504574571316406,0.036244510868537146,1.9028808651272084,-0.037044656092063824,0.2313398374658164,0.20467723895021953,-0.18701072403645125,1.7602125496164087,-0.010692919041771002,-0.2166225722233814,-0.09063102710625084,-1.1498682732203283,2.813581883549475,0.027052646587022226,2.42076870889555,0.007935524327940478,0.004619416511905182,-0.11047036147902156,0
-0.0716705350751602,0.27891264560195606,0.0556509958890642,0.25889608062244807,0.010133379081552136,0.025901086413803405,-0.2694149621642722,0.014166115567361711,-0.005635809520366072,-0.026246817948354616,0.056266845792902954,0.00936775586189595,-0.04078032380751336,0.010345662530810996,0.10394239746936744,-0.024344079753662158,-1.6787778964433888,0.022432454640482963,-0.02603488524085927,-0.3705131436025324,0.044338006186542184,-0.03221575389242705,0.0392587182076963,1.0405930719430836,-0.03808997650892819,-0.030268043218916404,0.8639413526810742,-0.05760374989709117,-0.007976041695593426,-0.012211648834494436,-0.024143961283383277,0.09900939812783137,-0.8191868566573849,0.06351303803339042,0.014375602191473514,-0.04706305859788931,0.005656599231389746,0.007224328164827859,0.0011272977339931703,0
0.048229120982107285,-0.762047687042658,0.042066245834804554,0.5385075060031246,0.011983876865082154,0.03653174870663663,-0.6516353595716409,0.06403500365087236,-0.003461791806213512,-0.02355377122709778,-0.007157316715260188,0.009834474129475645,-0.021232241678557334,0.010726395461577682,-0.0037380966602472082,-0.02046399105601822,1.5050766682248313,0.020356834936548454,-0.023902156395998794,-0.34954200382494827,0.07830729894655505,-0.045377918618753614,0.04589740857790353,0.7255154247797314,-0.036515425049490846,-0.02601505619722728,0.9459227639245316,-0.06807970937895888,-0.01049299874215748,-0.012920856524161669,-0.09497807776737043,-0.07637213145336418,-0.7049294777159886,-0.71399116848071,0.016860220695049583,-0.09752899915773885,0.0112330823791088,0.007182472129351204,0.06608176069994216,0
-0.46208651836349024,1.4192101043879195,-0.07611914552085582,-1.275545139279313,-0.0032060911916743117,-0.019635017190208836,-0.5877087680058187,-0.0633116533189564,-0.006440174910350872,-0.029501499190472888,-0.11925792764939933,0.008232185406790845,-0.01742881236556543,0.009187239797459184,-0.07163693718347958,-0.02442072469333511,0.1896856170581761,0.02401917373992319,-0.03071821182979827,-1.2016826934076577,0.03006443826195566,-0.2125105501541324,0.02780642752116821,0.17910669982251062,-0.04292116525283782,-0.03731130709435108,0.21496462561870563,0.6097895510620297,-0.028333779855694904,-0.05608189212856031,-0.013988858433811409,-0.11222842937258168,-0.4552331638701664,-0.24650916578665616,0.013045448472908677,0.2837748574418019,0.06182719343165761,0.0013855850300760553,-0.21056357852389723,0
-0.21042674224386634,-0.929858449574817,0.04157183733042725,0.6721112065385187,0.007471347802932083,0.025901086413803405,0.4417954893340223,0.07097163534037333,-0.008033567642847463,-0.028667219610284574,-0.03979447937555643,0.009139129264646377,-0.05153032097235554,0.010132521251599523,0.012076691675401287,-0.024521695062793048,-0.4305634759091232,0.01916749382573879,-0.027868497713047884,1.3182755145547658,0.038965579984397536,-0.059233125971008056,0.033138391659604666,-0.15125437833934033,-0.03903148528533955,-0.03256436769470352,0.5427322038141459,-0.4989332851940997,-0.010489123459365101,-0.006072917955978421,-0.016562955401589273,-0.09063102710625084,0.8779665282349235,-0.30804839436144826,0.010711782861470719,-0.17519352487572085,-0.0011165845621021124,0.01123649624639749,0.11116383302755801,0
0.22484127057753653,-0.7540510096843281,0.03392603344244075,0.2578707037729561,0.0103797102355157,0.07222198989761643,-0.3713879253785157,0.062285451115086994,-0.0014235978798642463,-0.022133170268546838,-0.013163942493933581,0.010314241800041044,-0.03235292840080789,0.011096930459647283,0.08476763373891294,-0.024328925949672092,0.6216812806012624,0.01944236360360909,-0.022028520822508516,0.18200377010100272,0.05933369486471861,-0.04765036062168953,0.0539229044422328,0.1806342054012964,-0.03263142316828084,-0.027971063025117912,0.1975043226556276,-0.2758970608452431,-0.011259569518403782,0.03441916448228039,-0.04446965027255873,-0.09044649662639638,-0.5204197870900288,-0.5078069600621327,0.020313112430185482,-0.2432669866183565,0.020247813269684188,0.009096289417030067,-0.17288229308013583,0
-0.8299976678663272,0.8240438360798393,-0.007331812277608574,-0.7470576996740909,0.005205042085902534,0.025901086413803405,-0.4873759156808076,-0.018550154625626626,-0.010870803323161015,-0.03805329903558677,-0.03842116264880475,0.0072738315670033155,-0.16866242908905998,0.00825810389121344,-0.03609143240926819,-0.024394238923427115,-1.2311228156245086,0.024901263050424997,-0.051440822254408144,-0.6146316447635359,0.042718411692332516,-0.013770501203874692,0.036244510868537146,-0.1514559330759334,-0.08442177306857758,-0.03471872922103094,-0.44937060848806937,0.0816259331192107,-0.022091025507786795,-0.013145081790274519,-0.03566546447825676,1.1299183152805055,-0.4548345550660706,-0.8530223298807753,0.010831628134523999,-0.021190592665072235,-0.27064150409693516,-0.0237320096033834,-0.13332703870514262,0
0.05222453618032816,0.34631557300306737,0.029408662829095992,0.20091701640704823,0.010718356471650828,0.025901086413803405,-0.2873047246553875,0.01038930374407904,-0.004231522412858102,-0.02521504350815682,0.028746014562363444,0.00964514508751608,0.003596235968689528,0.01064101104613232,0.018764352704957684,-0.024392150895779865,-0.4486058479877546,0.0226150469767917,-0.024101163037362854,0.11207372670759061,0.05023682710541609,-0.03785895095162579,0.04579832543090472,0.32022513675215675,-0.03466489378463866,-0.02768713712619849,0.0025077793862332124,-0.253897412996691,-0.0183359928056265,-0.008216715627646858,-0.03336813131979634,0.2308820044976527,-0.668873815189661,-0.6325569323608469,0.015161847161566652,-0.1300786690304572,0.019706130615709867,0.010316697543762438,-0.010937416351495767,0
0.12610066750751367,0.17674268269479743,0.020978332976950884,-0.08437071245622009,0.008172717845289853,0.025901086413803405,-0.050082446911824036,0.019755265800729855,-0.0035853567881819503,-0.023121666093732212,0.0005021938381107564,0.009839598928549515,0.03605087898970197,0.010744519974200194,0.02851820250415058,-0.02418155540226322,-0.20906215328340647,0.02112532297952457,-0.023196294427587534,-0.05272891463620475,0.05183758225058022,-0.04381762090912055,0.04886476357252284,-0.17626315922048177,-0.034593941563540884,-0.031830619239990275,0.1976991485907949,-0.19634244136273113,-0.017250775215496082,-0.007400248612149325,-0.039460805947288694,-0.007677340923420885,-0.14404712266925662,-0.5391432818000101,0.015806969684289022,0.04092994412730977,0.023826120012168613,0.014564743752939046,-0.060848894076931635,0
-3.2622066697832723,4.16517032625823,-0.4369140537958841,-3.164811876651657,0.059273843872433014,-0.4240028785298199,1.9307944564973811,-0.37905698549149935,-0.0076398577408114355,-0.04054037223818889,-0.03599115499619137,0.007156795210069073,-0.049615091592412404,0.008140495329582187,-0.6919449774317737,-0.4284956786586133,-1.829584893251574,0.025625669272646964,-0.03985318149659144,-1.48773076004731,0.005195406180637123,-0.05506108550702581,-0.008529358488789121,-1.8752404945118502,-0.08404530163316297,-0.039330302194413067,-0.39763059730403894,1.04468791327503,-0.05401360130430851,-0.01707143045305217,-0.04560960750114607,-0.09063102710625084,3.4321990785480856,-0.011608843429112958,0.010917942449751169,-0.2335924902996186,0.048224572155717384,0.001934984318275413,-0.20146371202710592,0
0.12274032602135566,-0.2866844221557309,0.07383048121261027,0.35454815252920097,0.006553835175095536,0.025901086413803405,2.6568457732964985,0.0431707746526867,-0.004504349779807501,0.0008565934700737646,-0.018868202440374415,0.009434264255314543,-0.04344079365182953,0.010429099192410158,0.03519365030840095,-0.024394238923427115,-1.4506950796003093,0.018627770082375924,-0.025563167078071717,-2.379861766632359,0.04189247699499238,-0.049406434011548955,0.036244510868537146,-1.1051473979339692,-0.03698646763636191,-0.029321186410510746,0.20467723895021953,-0.18701072403645125,-0.013775315644599133,-0.011412596046211074,-0.2165208497174486,-0.09063102710625084,1.7087247327836692,-0.236686292044107,0.01651896527517325,18.29590558646665,0.01769789480469989,0.016824984920796007,-0.11047036147902156,0
0.04184549978577294,0.5484129649016083,-0.018460718034819468,-0.8639470060883025,-0.000489829234820821,0.027659414494287958,-0.4109757402341102,-0.0027413959292582907,-0.005226661487369518,-0.02340701211560798,0.012466035058198752,0.00965774033404688,0.05327249801096489,0.010642889598064002,-0.0007433468934281192,-0.024358164778475015,1.3447378522052942,0.02328480381848967,-0.0251509464606824,-0.9331555342624451,0.05107046986184658,-0.04140359025832269,0.04629481685748259,0.2960786437261885,-0.03694705503741991,-0.03728619309451594,0.6702617398558365,0.32471302741199237,-0.020014560389871976,-0.11894956654956777,-0.03942403313346329,0.09684442822484754,-0.2556042758448852,-0.6452083893771859,0.01499673848649471,0.07736814179301431,0.024738444310167734,-0.007067839399757845,-0.20159061219296615,0
-0.06800704351609196,0.7218759324130175,-0.04446612183596626,-1.33807761385945,-0.0062864126275142575,0.026339456366409195,-0.49110105212357186,-0.012027668222374372,-0.005655754149067288,-0.025537164434999867,0.07420534139696748,0.009393353730931914,-0.038175843531764064,0.010358478538071024,-0.0016866094177480086,-0.02438247724621927,0.12818268833730614,0.026395968897297905,-0.026481723241971854,-1.2519626954155971,0.0443910468815916,-0.025602375926691644,0.03972293888675947,0.24934880007810725,-0.03785877437827259,-0.03734855187739639,0.13798526074712192,0.6744506413471839,-0.02145520976426007,-0.03494479617605288,-0.02852573236236759,0.18110572908832698,-0.5731641287739592,-0.9054497042037346,0.014382467102415605,-0.009052838369105507,0.007461890726561099,-0.0004820479963782844,-0.206436870948041,0
0.050637879527536726,-0.6037258618979893,0.07996404784148672,0.6478252838436194,0.018451901774133563,0.08789695618514662,-0.8555190295121246,0.05750768756498164,-0.004226189325953985,-0.023973618058807586,0.0010362614540697424,0.009965338560403993,-0.06244635616812024,0.010809706247998952,0.0942822381656728,-0.024277293820732366,-1.4560283593971377,0.017814506503636304,-0.023109664338189978,-0.7272113565714802,0.058179727781271444,-0.04422873342722875,0.05264283145748342,1.2093285553559687,-0.037243794689744786,-0.024660342785754925,1.3101614153682646,0.15830747939346604,0.06037321073228466,-0.01130512265873239,-0.043652906723384115,-0.09063102710625084,-0.7288414370192687,0.49600545026734266,0.01636637569769005,-0.22247589418133706,0.011819905306079547,0.005179503249431423,0.10335575393062313,0
-0.7279953755372629,-1.1815554945015452,0.07953008047456384,1.6729431938327262,0.010967819955547228,0.025901086413803405,1.2406845263272943,0.0805440663298187,-0.026561163275488534,-0.030830707700012543,-0.02121837243407148,0.00871070106820735,-0.08261611557564648,0.009701998418649627,0.007750365741313306,-0.024451900365255578,-1.9937818265709453,0.018707827620522047,-0.030595197102853744,2.709327841608517,0.035654036758838284,-0.05065030702159067,0.02805037046812185,-0.185989015649227,-0.04784821727069709,0.013054590073710536,-0.3182896792656516,-0.5999709588865549,0.004138799633467997,-0.012392828773521665,-0.0026473484855569574,-0.09063102710625084,-0.3637481492703865,0.4939490956651835,-0.02288129749953017,-0.027679362281959257,-0.022419280993009015,0.009827428677887565,0.6774031103340779,0
0.6262736247526894,-0.4074985324665631,0.06882837267688094,0.3939378745924552,0.01806006502970496,0.025901086413803405,-0.10559352685866213,0.04878648814056642,-0.0008206128325708882,-0.018541828391788272,-0.01332452609002465,0.01081051146461454,0.02660987932445799,0.011812075038332447,0.19361423992856833,51.48597007568809,-0.3657698000795716,0.016942154444636696,-0.01808754479563503,-0.4912537293219194,0.06539718418312568,-0.04748888260882889,0.06512324425557213,-0.37232291320704874,-0.016396867884952916,-0.023126618357180943,-0.05680871686524007,0.007071812672236474,0.03426291290487469,-8.84823384198489e-05,-0.07130799813133767,-0.09063102710625084,-0.16833704291313437,0.7275713967179387,0.023061741439520365,-0.1393567868896483,0.046445476222881976,0.006883321432688472,0.032130928872038896,0
-0.015212482072769935,0.14007257522548272,0.018991028377448937,-0.16221418410500252,0.002877070839591416,0.025901086413803405,-0.5536889578519283,0.02172215405524631,-0.005111280803026765,-0.023717555757553913,0.01230617808471443,0.009569533284377933,-0.03584744974929287,0.010512948767906646,0.07013518599556111,-0.024295036104978903,0.16665038729740764,0.02290331491079875,-0.024856889285231346,-0.5028480289249464,0.04714023339177547,-0.04079181177057426,0.04375546759193774,0.5817612603426943,-0.03768259147229987,-0.03635710624421818,1.0195714475094357,0.013688001057328415,-0.016812636867023223,-0.002155326685618364,-0.030726294958129566,0.053343961143601536,0.02334309520656982,-0.725588158334473,0.014799982157535764,0.06871440638100286,0.010575640083590042,0.012025068726075042,-0.07212873840539,0
0.0016632145283573447,-0.34365377838391725,0.018050564278657873,-0.057040854794914914,0.006474404016043946,0.06313978536480198,-0.35803937103173195,0.04497345369749522,-0.004561497818595968,-0.024435994387095292,0.003590339916785156,0.00960990727922704,-0.04094636183843585,0.0105303989133883,0.06612489817932347,-0.024368677779091765,0.9042316357949286,0.02116495132866144,-0.0251190665877841,-0.1515566769333889,0.04712320375813076,-0.042582511035142614,0.04309702482135097,0.27284798510521313,-0.037171792738408836,-0.034032782609345925,0.6571929259169758,-0.1574872903763742,-0.015388323148995148,0.032744138166498356,-0.04611474983843181,-0.03347334499560767,-0.2763684819658372,-0.7728725632604124,0.015254650511611402,-0.0074778910832343885,0.00991555108315376,0.013844350931642668,-0.1978043038279388,0
0.17323382426718384,-0.9422590733388592,0.10222330994320741,4.373199951937454,-6.884216290769174,-0.1215505242889646,-2.335913809084401,0.07145943328685866,0.1313834776112234,37.48261984082113,-0.012987736511797455,6.306675253513778,-0.20900967060322526,5.15337918460371,-0.0057419021327160475,-0.024749226012438653,1.222185890916475,-37.26976217073386,37.50474774821498,-1.8682664333286436,0.13989036348612705,-0.060964747913798134,-26.660030173876653,7.638842579185943,-0.037044656092063824,1.0313354828668917,-2.395218718509509,2.046598253109264,0.023185654886242343,-0.0120301935653314,-0.21074895982824524,-0.0905739096865056,-1.2925979174174114,-1.6020309721418688,0.02140438123764306,-0.22313927293240673,0.01651821895396839,0.003559701914553,-0.11047036147902156,0
0.2469147063948678,-0.6492471672478811,0.07274374956117946,0.6268837697671669,0.02904035895842145,0.025901086413803405,-1.0042655379714753,0.05946250161290192,-0.0026666783215555144,-0.019497975920937608,-0.009281416250433116,0.010716464303171306,-0.030151959153695788,0.01171756806910873,0.021625258906779268,-0.024394238923427115,0.3125780004616859,0.02002305101296134,-0.010347666088500053,-0.967686871790489,0.04273149687387343,0.08619751705058765,0.036244510868537146,1.6500739512748708,-0.033002168802396335,-0.02071095320332607,0.9621434680565402,0.3565416600649385,0.017245476077310872,0.040543176767016555,-0.08230694028763973,-0.09063102710625084,-1.0742002761669946,-0.15460848995452095,0.01980176901007515,-0.21789642667298276,0.021868649157573666,0.005110779508648386,0.09673951244589712,0
0.11332520409591855,-0.133738317708379,0.03830801590788756,0.10644412745703825,0.008338258527212103,0.025901086413803405,0.3988361427755485,0.035780152795169676,-0.003924819206793421,-0.02472137445980899,-0.0017550592897485429,0.009708902454529418,-0.07355932019125809,0.010624090502314758,0.07110220575266805,-0.024160419420078006,0.6400640747945857,0.020208964582340595,-0.024430981113717217,0.11424077882738146,0.04996329538136311,-0.04440347101675518,0.045238487722168395,0.16434240953446577,-0.03640964087049032,-0.03157882352362756,0.44179427852638076,-0.25461025893585343,-0.011278947966684575,0.042362467045284,-0.03538676525768534,-0.03485205752488588,-0.33936801143526973,-0.08199748132921905,0.016128668057925975,-0.04745681903404472,0.018435022652154482,0.011668957927608394,-0.029098413990888614,0
-0.02727682734723311,0.07533161710933493,0.012159971022348276,-0.3647441173441266,0.0024354123190612575,0.025273379339279527,-0.40425300935494396,0.02514519162526115,-0.0053951296786925625,-0.025592224639936993,0.03050444127069098,0.00949588624133214,0.024254456095092428,0.01046224961070681,-0.0037380966602472082,-0.024277419513248612,1.050499671073898,0.022282168844042,-0.025919251397531422,-0.9411523046974262,0.06605802724799033,-0.033957222055513506,0.03994500943817538,0.6207627031906574,-0.03768401337962247,-0.0352884170293016,0.9515940027759568,0.33197427684433944,-0.015335584661544636,-0.012931497980147533,-0.07154605371557576,-0.036678834901718804,-0.5190744359683422,-0.5798887715382857,0.014730507850558969,-0.07618163952803167,0.009230211068423847,0.018005591668048108,-0.09795283948930679,0
0.005305125912743835,0.0853888321458252,0.04734638360282432,-0.039777305552202574,0.01090877849134147,0.025901086413803405,-0.09939154081523324,0.024617548797008424,-0.005280729925628272,-0.026210928365173584,0.037280197078605984,0.009550807517471003,-0.021077787696303873,0.010505218626158271,0.021625258906779268,-0.024231537816927204,-0.4606340960401759,0.021478354958406734,-0.0255921015279305,-0.72148385490162,0.04576078422834244,-0.032087096613887686,0.041040302513081384,1.0586388510639242,-0.03710026793718115,-0.030370990946700118,0.404837122937317,0.1542012161546308,0.03161999879135008,-0.005601536723685484,-0.03018050898451051,-0.09063102710625084,-0.9394589471395114,0.9777162262633028,0.014980185510803108,-0.18465478192583296,0.012015006555319934,0.008384555970778312,-0.05397745229262589,0
0.006848622216171751,0.36079959930171224,-0.0033643351328243084,-0.640904118429706,0.0052433392518738365,0.025901086413803405,0.28441963246196555,0.009568257695539324,-0.005013837477138011,-0.024389446891641336,0.0059863779625331185,0.009509059232946114,0.039197878878116564,0.010469989303564133,0.015811429052200312,-0.024003358765244693,-0.32401135401078895,0.02146189975819371,-0.02577010903562459,-0.008961933921583096,0.045492052843006336,-0.04147513945914305,0.040194928449483594,-0.49418503340512415,-0.03673725213481941,-0.03603744371367956,0.04194081984456143,-0.2124514909862318,-0.019352073629945572,-0.013442833203801135,-0.02884507521927235,0.1448707215089091,0.2277127985918687,-0.5382960213184882,0.014867569326588306,0.23711459595445952,0.014775272740271152,-0.11466343111927742,-0.12475645861488668,0
0.07912576536217626,-0.842728071593471,0.014027602169690434,-0.07542564164363527,0.009251244051787228,0.05544232645911137,-0.46157497947909465,0.05624351813436241,-0.003276896109640733,-0.023920839260011945,-0.00970267570669464,0.009847816150355413,-0.03088561556939982,0.010755618561543884,0.05141716343066056,-0.024361384470836512,1.953526067311324,0.019870651704566412,-0.023930189892927844,0.18422071090652228,0.049968639319252744,-0.046271692855790365,0.04574728984131667,-0.09260583162188657,-0.011424486606809241,-0.028988737378750587,-1.1566302242332211,-0.27657663822586454,-0.01515875835317378,0.28010963515102055,-0.032659770800843965,-0.09063102710625084,-0.566113577767805,-0.8130989930530498,0.017953404840952255,-0.1294078315365741,0.01345270881323612,0.015667933051087036,-0.19523237208989863,0
