"Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr9","Attr10","Attr12","Attr13","Attr15","Attr19","Attr21","Attr23","Attr24","Attr27","Attr29","Attr30","Attr31","Attr33","Attr39","Attr41","Attr42","Attr43","Attr45","Attr46","Attr47","Attr52","Attr53","Attr55","Attr58","Attr59","Attr61","Attr64","Attr65","Attr66","Attr67","Attr68","Attr69","Attr70"
0.028168,0.0687972523547765,0.82267,2.56448771245834,214.68,0.47969,0.82272702609584,0.92878,0.586770473399525,0.070915,287.13,0.0315234589175217,0.72926,0.0220631315109266,0.34049,50.103,2.7733,-0.40655,0.031525,2.96010509591084,0.0168113104096499,0.029421,0.023813,4.44538868278838,0.28819,11.569,3.38184110173817,0.0532032692237923,6.87042831555239,13.4782307213219,0.96915,3.27108869631514,3.00273271319874,2.54474665014402,0.395506888,0.0502911805,0.0303279571050195,1.55189808793319,0.0716359591995926,0
0.15339,0.196503844365316,0.44715,1.39411371017202,102.17,0.54226,0.75136891776007,0.77727,1.03993220338983,0.14935,366.19,0.136967586391642,1.0317,0.136967586391642,0.54226,1.2453,4.7453,0.03075,0.10585,2.27956208583651,0.143887847129208,0.031844,0.11119,4.66852050148885,1.6186,3.389,3.32269138569768,0.10794816480412,6.86352905915644,13.51183053126,0.8929,3.27448414014812,2.89730323516262,1.5206285564121,0.706422306,0.013867065,0.197344552086148,2.50452868165045,0.039259402861267,0
0.20023,0.220949145365674,0.48064,1.24757812180666,147.06,0,0.850962565715667,0.75274,1.21269234741299,0.22158,303.53,0.175013041210224,1.3563,0.149213801326477,0.31968,18.523,4.0468,1.4186e-05,0.17566,1.92050442511862,0.159438110142335,0.029356,0.16266,4.75900653070296,4.6108,3.2577,2.71176964206442,0.158447151047718,6.8639404771451,13.485023693214,0.82996,3.27108869631514,2.8432685034275,1.63315443905142,0.809810212,0.062488202,0.266001541036746,2.79190246338216,0.0470786491466091,0
-0.012587,0.707493774266867,-0.059226,-0.138021457897388,-46.548,-0.35575,0.964623648664793,-0.028927,-0.048314142051762,0.0043185,53556,-0.0136691710801823,1.9703,-0.00775157039044217,-0.37701,0.55008,4.1557,0.63012,0.012349,1.49664988094748,0.0191938662396847,0.60667,0.016828,4.49065679919933,-0.089421,0.56469,3.50441246251973,0.25343994554556,6.86147233181572,13.4763574349764,1.0136,1.92468651260369,3.0012967630264,1.31027687469597,-0.01223317943,0.0292083803,0.435129809520517,-27.4170127984331,0.0402309778352785,0
-0.11795,0.364205517856862,0.15518,0.352345585777503,-3.1106,-0.013664,1.01646180564043,0.56063,-0.321057215961675,-0.037457,-2428,-0.0668878303277759,1.0317,-0.0668878303277759,-0.21997,-76.741,3.4004,0.24415,-0.066886,1.83229342226835,-0.0934047862084609,-0.20772,-0.069414,4.67180026828585,-0.69692,0.96174,3.49774605179638,0.174406985708349,6.86275184608739,13.4780934711126,1.065,3.27108869631514,2.93424509234013,1.54615726650636,-0.2684542,0.0518983262,-0.210388313147709,11.3635777806418,0.0416808308925241,0
0.26369,0.411665843749768,0.04068,0.0815799869924228,-56.707,1.0199,0.746261316209432,0.48727,0.551283659474829,0.10895,662.65,0.237751329907132,0.63184,0.237751329907132,1.0199,1.0549,3.9961,0.19602,0.1024,1.76712518826969,0.22083671445316,0.063963,0.095116,4.29922909426403,0.65628,0.24505,4.16150301552571,0.187325681915412,6.86258321159952,13.47811173019,0.90163,3.27350157644717,3.60867214956174,1.84902158139485,0.517728946,-0.142853555,0.541157879614998,27.26401179941,0.0382379021764534,0
0.068051,0.509783080506574,0.32483,0.973955684068554,20.308,0.08838,0.710544957736366,0.32538,0.44739165736324,0.060913,1769.1,0.0851734131967926,1.0209,0.0657434064341609,0.11312,0.49406,5.1094,0.24961,0.039146,2.48831749291008,0.103845039126654,0.13967,0.047728,4.23072397870709,0.33378,1.6138,3.56124195830552,0.0867032461888768,6.86223534976074,13.5344875976615,0.96604,3.32424074051635,3.18498806620084,1.74230658550852,0.1023418989,-0.0251119537,0.20914315569488,3.18658990856756,0.0382811161522981,0
0.055862,0.329325329643509,-0.0047668,-0.014220635639972,-52.18,0.09822,0.740364680169056,0.59768,0.205012442232492,0.10186,1461.3,0.0631020333728458,1.057,0.0509364457007386,0.12122,0.92684,5.1854,0.40404,0.072356,1.27636788174129,0.0737029269627063,0.11759,0.084512,4.83794718627054,0.47971,0.6409,3.90682744183201,0.32718639922907,6.86246057805675,13.4765218577027,0.91182,3.27441625937413,2.90004152134117,0.889330550291372,0.1432245818,0.042505862,0.0934647302904564,-230.07048753881,0.0381770232798363,0
-2.1611,1.58346347866186,-2.9379,-1.42212881412911,-92811,-2.1953,0.129852132440138,-2.8718,-0.558164161371972,-15.586,-653.92,-15.5856050771672,0.053816,-15.5856050771672,-2.1859,0,2.3648,27.923,-31.172,0.00295044315876629,13.8511466897447,0.0895845,0,7.80763203558804,-187.7,0.23823,5.90901428558026,5.82726774017257,6.81494896189566,13.4765920035462,0.27766,3.27108869631514,2.62512718264664,1.13069218213152,-0.558147297,-5.47599999997986e-05,0.752524549063305,-0.0471969774328602,0.0385720506770204,0
0.037264,0.497393819611488,0.31351,0.406264788278729,-22.592,0,1.34027660028632,0.35557,0.0771457803782392,0.023702,3519.1,0.0171118045459381,0.96991,0.0132137158256799,0.39067,3.575,4.0394,0.18837,0.018672,1.68465669597977,0.0260973015141307,0.25101,0.023756,4.67348282617018,0.077895,0.73642,4.16790314718079,0.205191370884702,6.86761336565423,13.4823487159356,0.9829,3.27310397634641,3.08752719114839,3.85570658994924,0.0578262752,0.0185850102,0.104800742469837,8.99524736053077,0.0418880508810401,0
0.097959,0.182096531477657,0.4633,1.21873332979916,-4.5683,0.28495,0.718327479090244,0.78842,0.635190042688885,0.060666,457.79,0.117507136060894,1.0789,0.0932055185537584,0.3616,0.50803,4.4431,0.070134,0.04705,2.62799638225583,0.120723120837298,0.040378,0.048338,4.49938735894714,0.19902,0.85126,4.28959462209469,0.0749655329147886,6.86393243223864,13.4954058397162,0.95148,3.27134387635834,3.44823998799547,2.15976497917584,0.4904611212,-0.059740034,0.124247228634484,2.26850852579322,0.0383892617827139,0
0.14647,0.2935274548673,0.1702,0.500896492688106,11.171,0.36327,0.759402976337011,0.51978,0.698525479410192,0.15094,516.71,0.160826737027265,1.2114,0.12882145998241,0.45036,1.3725,4.5773,0.1875,0.11453,1.85065711047554,0.169498680738786,0.044712,0.12071,4.42609136583598,1.4712,1.2699,3.29149022934767,0.170948798103139,6.8624807616778,13.4865226239475,0.87951,3.27686884588222,2.9834218097769,1.33783914085049,0.429347511,-0.01124122,0.281792296740929,6.68037602820212,0.0385332997733567,0
0.088805,0.644193252982018,0.060872,0.0662557957770653,-109.35,-0.22039,0.564068716061569,0.095555,0.0999786093848509,0.12947,3364.8,0.11718636597564,0.81651,0.11718636597564,-0.16179,3.8717,4.0913,1.1929,0.13316,0.672908758318941,-0.125142186036078,0.23936,0.15392,6.12579874240019,0.28085,0.71254,4.91531968127717,0.713782794160017,6.86348745858381,13.478599262971,0.91089,3.27750730876307,2.69839036138574,2.7657529112305,0.098182808,0.0093086607,0.929360054418921,12.4492377447759,0.040750504611382,0
0.085467,0.499938574328924,0.31673,0.400050475406665,-108.63,0,0.975917208650706,0.35138,0.158738293807949,0.12149,1178.4,0.0618105950653121,1.0435,0.0516854136429608,0.10221,4.0095,2.5102,0.39198,0.076902,1.25015958262525,0.0301294146105467,0.10633,0.063285,5.32607843733343,0.11584,1.198,5.12938317081044,0.337514550366318,6.87082403898393,13.4776903692637,0.93873,3.27108869631514,3.1087796693028,3.7609442690141,0.1317644739,0.098685864,0.243232397973704,5.22085056672876,0.0418635839682639,1
0.0048403,0.275014678724099,0.066796,0.38485415420404,-103.73,0,0.843849062973438,0.68345,0.0408172874209417,0.054785,1591.4,0.00438263034784577,1.0387,0.00365222968384517,0.07938,2,3.0141,0.2279,0.0087655,2.37601211907089,-0.0452871048064589,0.13457,0.0087655,3.97512925134909,0.10638,1.1497,2.56170529347912,0.0975259050892384,6.86242746096859,13.4776433488212,1.0526,3.27463153983035,3.12868412327596,0.984173654262116,0.0152905077,0.0667982605,0.00708215670495281,19.8410084436194,0.0417935865274725,0
0.83757,0.184627230018724,0.54385,1.33977910737842,149.09,1.9227,0.97930308901568,0.79723,4.3401906933361,0.41299,85.119,0.503771201732227,0.84014,0.503771201732227,1.9227,6.6172,4.1427,-0.11012,0.39782,2.02317537672626,0.504017803440394,0.0076633,0.39801,3.96088935717142,30.459,3.6757,2.18925910368341,0.141838046648066,6.86469045870748,13.488081607292,0.60148,3.27155517823205,3.06645165376664,2.19725791011401,4.130560212,-0.150932826,1.05060020320359,3.05709294842328,0.0445782282659535,0
0.050942,0.620764642065982,0.10173,0.122748465259053,-9.577,0.10925,0.728755608027313,0.13591,0.0653798272520759,0.07629,5657,0.0474983682983683,1.2499,0.0474983682983683,0.10925,0.69698,4.638,1.1786,0.070011,0.626312692372722,0.0440885780885781,0.54549,0.064985,6.08983821146624,0.42669,0.97734,4.17799453281561,0.764769924232913,6.86271732645372,13.4837245836432,0.93237,3.29351157200991,2.68207371469845,1.96146004883213,0.0592098866,0.030879025,0.374821573099845,10.5426127985845,0.0381438667526243,0
0.26386,0.359658488739283,0.50181,0.769784095098649,44.822,-0.61826,1.01888342063065,0.56716,0.653035763792626,0.16378,544.97,0.159685893452347,1.0854,0.149065024574883,0.069336,22.486,3.4749,0.20336,0.15968,1.48001236499364,0.17031806112649,0.047609,0.16712,5.15876790159795,0.88905,1.4737,4.31433508797143,0.258302179205068,6.87057134618278,13.4796444576054,0.8405,3.27108869631514,2.82863227874606,3.33530683583987,0.609595758,0.00724697799999997,0.46523027011778,3.52743070086288,0.0436152203841245,0
0.03298,0.365892332988341,0.16314,0.456981710893872,-46.306,0,0.505509518283721,0.5582,0.157066761363636,0.09285,2640.1,0.0672362160436587,0.64162,0.0501345332380706,0.15548,2.7218,3.4723,0.63305,0.078958,1.1493687723319,0.0769955763647143,0.1969,0.088081,5.44759906926379,0.13952,0.73991,4.96349403823002,0.381028962627292,6.86257515576653,13.4782249626565,0.9344,3.28192498746174,2.85095502553237,0.78147851934991,0.07465023,0.0168495155,0.0590827660336797,4.03230354296923,0.0420927967397372,0
0.011018,0.636857213040715,-0.066461,-0.125835368847212,-279.89,-0.21127,0.544229451597707,0.10947,0.0196021918588101,0.085039,5284.7,0.0152333812631346,0.8018,0.0152333812631346,-0.20011,1.2153,3.8813,1.2222,0.063971,0.787820794162626,0.0685391549607344,0.28849,0.072455,5.51262196919504,0.026354,0.13797,5.42716296578254,0.606668388994245,6.86175012506891,13.4768373209177,0.98487,3.37896199761144,3.17161648838394,0.889535994565335,0.0123721122,0.05048900792,0.100648579519503,-10.8827733558026,0.0402591360037123,0
0.025415,0.600872887783624,0.094397,0.176387317305763,-4424.4,0,0.931139934724361,0.17629,0.0529006682060609,0.016839,11614,0.0168388187849616,0.90313,0.0165311564979836,0.069916,1.5125,3.3217,0.52339,0.048884,1.37135837250391,0.0473507219981787,0.36848,0.048468,4.9057191241467,0.061612,0.34996,4.65987516121849,0.292706926699527,6.86196632367656,13.4778241425262,0.96812,3.34061546726708,3.1680876660361,1.54617857279491,0.03085381,2.78600000002135e-07,0.144165863066538,16.286534529699,0.0410775756826357,0
0.0030401,0.63273878536485,-0.11454,-0.138974752290589,-58.489,0,1.17896264132177,0.11724,0.00344385790022203,0.044819,3193.7,0.00135055530875167,1.1711,0.00135055530875167,-0.20631,1.021,2.9423,0.34267,0.025267,1.28790945919849,-0.0294722345624167,0.18738,0.026294,4.65709827884845,0.013068,0.60671,3.62819736736517,0.322757185235166,6.86205247600467,13.4774059838047,0.99872,3.27108869631514,2.95157660350708,2.37136460838887,0.00344382528,0.097847469,0.0259305697714091,-19.6525231360223,0.0402289119684208,0
0.01172,0.242185104753415,0.21945,0.588231010610385,166.87,0,0.411758595836756,0.72597,0.05280443747035,0.094606,2075.2,0.0284020648909651,1.0237,0.0230042985848038,0.030375,300.12,2.9438,0.12798,0.028402,1.03560148885871,0.0228001648772254,0.20146,0.022793,5.3074753043328,0.228785,1.8008,0.00289131611422338,0.438525861967963,6.86302283611518,13.4778169517748,0.97176,3.27108869631514,2.73912242065662,0.696042983671971,0.042769796,0.03372891882,0.0161439177927463,2.32157666894509,0.0408387589546915,0
0.0014036,0.715446688054712,0.22836,0.402594324683144,-134.44,-0.66269,0.734337107384808,-0.04508,0.0183376025702253,0.058072,6058.9,0.00779208560095932,0.89739,0.00129471450973157,0.19322,1.3767,4.0552,0.91508,0.02802,1.13095039658005,0.108283368692925,0.41129,0.027848,5.37124249656259,0.0024666,0.26048,5.37455080739912,0.389687967657002,6.86137101032368,13.4811757753598,0.99233,3.25263163259041,3.39595030647517,1.50100601825179,0.001343048696,0.0545084552,-0.0311357586512866,4.74732877912069,0.0418733555911034,0
0.10633,0.131948891129283,0.40918,1.36125856464867,115.92,0.16829,0.759402976337011,0.82288,0.933498759305211,0.18078,259.8,0.115804749340369,1.9147,0.0935180299032542,0.20954,1.3549,4.6746,-0.019694,0.12012,2.05865192747228,0.114890061565523,0.023525,0.11917,4.85934717988247,0.91035,3.073,3.81160349620194,0.136539364138827,6.86343718020517,13.5043059880703,0.87954,3.27108869631514,2.87665026960347,1.23462809258555,0.753869067,0.07387686,0.129216896752868,2.77872818808348,0.039329360186005,0
0.0076318,0.467350111780172,0.19666,0.29721152266791,-6149.7,0,1.38195998125234,0.40424,0.0134315381907779,0.0025587,28493,0.00255868843665136,0.82143,0.00255868843665136,0.030524,2.4673,3.9316,0.16629,0.0042115,1.77310318462994,-0.00245411875146679,1.6327,0.0040779,4.4114640703275,0.019379,0.65301,3.96552387582572,0.186097751321721,6.86332166624659,13.4798994904305,0.93302,3.27108869631514,3.20481746761716,2.61630034249264,0.0128099763,3.44900000006295e-08,0.018879378586978,15.1667853147564,0.0414754127915468,0
-0.011024,0.380960644483333,0.4101,0.698880712407706,-9.9475,0,0.895475592160235,0.53631,-0.0271908837530523,-0.0076104,-15353,-0.00761063168795306,1.0116,-0.00761063168795306,-0.065126,0,3.4563,0.31931,-0.015221,1.46242172150744,0.0423541594753193,0.0895845,0,5.31934473374011,-0.025082,0.92746,4.79009581174943,0.263540495513375,6.86456308191643,13.4791896298953,0.92829,3.27520436112165,2.86800116954188,2.1806434221888,-0.0237743584,3.35600000002113e-07,-0.0205552758665697,3.53206534991465,0.0432276257122687,0
0.03146,0.107669847098175,0.28168,1.24639990996583,54.885,0.043889,0.717010180824473,0.87469,0.351011611541168,0.10291,432.63,0.0380644853572451,0.96047,0.0300104931794334,0.058265,0.45281,4.9378,-0.017919,0.042818,2.17707855775432,0.0384021749499189,0.038825,0.043197,4.26668592660592,0.45494,2.8695,3.38078701673086,0.12033089820733,6.8630367444672,13.5112003342314,0.95397,3.27108869631514,3.09580382727821,0.932675761123478,0.276741036,0.067977553,0.0359670283186043,3.72159897756319,0.0383513369725358,0
0.060064,0.269202369704911,0.20929,0.943905898907128,104.87,0,0.196832429644366,0.69108,0.632885755007126,0.39906,1298.9,0.387836719683736,1.8749,0.276105543808035,0.37332,1.5062,3.3927,0.67477,0.47858,0.879087182876611,0.13675645858233,0.32003,0.13668,4.02274114336241,7.978,2.5135,2.74956926461341,0.536417344232831,6.86262317594129,13.4782711851693,0.71098,3.27875438021095,3.10462255226206,0.285862918794671,0.194427168,0.00244151240000001,0.0869132372518377,1.03941898800707,0.0446921198635395,0
0.0027168,0.484498075396188,-0.17356,-0.52193712852071,-115.65,0.37084,0.683096844706444,0.30694,0.00998781716374201,0.055195,3892.1,0.00435010204081633,0.83916,0.00277224489795918,0.46258,0.35808,4.2854,0.58324,0.0040251,1.26186428274171,0.0394887755102041,0.22062,0.036538,4.39664427449726,0.019234,0.26245,3.88580008025654,0.332851403595652,6.86195324839143,13.4728410780378,1.0204,3.29510622878358,3.22854888956389,0.883106164483111,0.00435829056,0.049828,0.00885124128494168,-5.64646231850657,0.0379920763361832,0
0.092683,0.465549976440755,0.16271,0.666597845326409,25.178,-0.097322,1.01707680068559,0.40711,0.539796156086197,0.096348,1272.5,0.0525086397371254,3,0.0525086397371254,-0.0048219,3.1417,3.819,0.33576,0.076422,2.35280280915466,0.0743980511019206,0.092647,0.077013,4.24351141481714,1.7935,1.6467,2.52955296227335,0.0999358286125995,6.8621632383595,13.4790492212837,0.94776,3.30632720504223,2.99337449618016,1.29527496273272,0.1563191478,0.0773808548,0.227660828768637,10.8481347182103,0.043060120082612,0
0.050013,0.210949505213504,0.061156,0.382128242743726,-33.016,0.40074,0.605937602111522,0.76515,0.47003805175038,0.14336,717.82,0.0741479284968246,1.0455,0.0600417782153019,0.2008,9.1948,5.0167,0.28194,0.074148,1.8030949788918,0.201147700397373,0.064083,0.07744,4.36997935676321,0.48821,0.68581,4.04564256541581,0.180069021740661,6.86251480819,13.4775486639142,0.80209,3.27620844575544,3.2054257771438,0.708823659944953,0.2129603553,0.0576515792,0.0653636541854538,13.6204133690889,0.0417907819954243,0
0.1815,0.0690996657842374,0.59455,2.23113205492027,143.35,0.41212,0.968047918646993,0.92846,2.53693582880226,0.1209,132.29,0.111158745712886,0.96912,0.111158745712886,0.69125,0,3.8195,-0.20268,0.22232,2.68947881551677,0.000378043851053405,0.14999,0,4.06039128507075,0.90177,6.4971,4.32842667540027,0.0703335723457736,6.86443078080998,13.4830334700977,0.60508,3.27108869631514,3.78559773299037,1.77323901959068,2.537007,0.01590552,0.195484996661138,2.74627869817509,0.0621976843492793,0
-0.1142,1.36924992651063,-1.9409,-1.08479814483474,-244.52,-1.8866,1.39182901661837,-1.9324,-0.0389521795484003,-0.03595,-9851.7,-0.0377870425517835,1.5657,-0.0377870425517835,-1.1583,-4963.8,2.8639,0.90447,-0.037775,0.737259755178266,-0.0576070412282443,-0.59526,-0.056173,4.56486888921457,-0.51585,0.26246,3.26891836639039,0.650897083453115,6.61079025293144,13.4755553428093,1.0367,3.27108869631514,2.9443863462024,5.80561678053747,-0.038943342,0.00555190999999998,0.0590974953425792,-1.55711267968468,0.0388270971555246,0
0.12678,0.1781127120199,0.43339,1.17588192415941,490.02,0.16033,0.378340540711507,0.80504,0.655566471896168,0.30455,508.09,0.27569260209629,0.96851,0.27569260209629,0.38104,15.967,3.0142,-0.15282,0.28175,0.985294269970885,0.294089505501674,0.043759,0.29409,5.65382162550243,20.026,3.2083,2.09448968578272,0.46734384515403,6.86377946222203,13.4781742401324,0.72431,3.27108869631514,2.70555375423686,0.802987646239477,0.650292654,0.013270363,0.157482857994634,1.0610766284409,0.0464487072212073,0
0.083053,0.0609549202030929,0.85297,2.67903325203172,108.66,0,0.94960944706698,0.93715,1.71421297990485,0.087819,164.84,0.0679876317284029,0.72746,0.0524092888243832,0.15373,5.5238,2.9499,-0.045326,0.078612,3.16985363378261,0.0956143118571338,0.012963,0.082153,5.18654746570503,0.19733,7.875,4.68382327166098,0.0429186749488478,6.87311517878456,13.4786116303234,0.9322,3.27108869631514,2.89961777036832,2.98704464515643,1.321456283,0.0314267693,0.0886229525689591,1.85786135503007,0.0756486851973765,0
0.48851,0.326097172724592,0.5645,1.06674315299371,385.13,0,1.26211906341939,0.61445,1.64936862718617,0.19287,288.07,0.192865884954005,0.99822,0.192865884954005,1.4638,48.117,3.3117,0.12472,0.19696,1.72264158992795,0.184239409372656,0.025761,0.19696,4.73532087045314,15.395,2.7988,2.25182802323342,0.196742079455185,6.86613129628865,13.4791677929612,0.5419,3.27659514803576,2.83471222017995,2.95392020573955,1.267048387,1.04229999999934e-05,0.79503621124583,4.48697962798937,0.0455581984647131,0
0.0081503,0.0548886732598718,0.66513,2.5485072311976,387.17,0,0.541440179183584,0.94358,0.178331531467664,0.15358,186.64,0.0140045651931856,0.62339,0.0113438091526556,0.34254,5.3695,2.9572,-0.11796,0.014004,2.60697677900877,0.0138276639572431,0.016699,0.017189,5.68330762146682,1.136,12.661,1.54732748109919,0.0766211685711761,6.86506560393191,13.4783912500376,0.98604,3.27108869631514,2.70255513082023,1.27544659578436,0.1444477669,0.1002821584,0.0086376353886263,1.08020988378212,0.0711115779993319,0
0.39269,0.224870060039911,0.074853,0.317726193800158,8.7184,0.49033,1.00316543285738,0.74784,1.96178248488785,0.25468,209.26,0.227395911749377,1.0179,0.227395911749377,0.86944,22.735,3.633,0.11434,0.23316,2.03244164901762,0.231229370548381,0.018357,0.23785,3.85411843092661,9.3402,1.1639,2.53066806525853,0.140431283533769,6.86260256625768,13.4779972656326,0.77418,3.27344987767767,3.15449089193536,1.21849681834203,1.557330002,0.0471168920000001,0.525098951647411,23.0705516144977,0.0415538310043636,0
0.038746,0.617226797751057,-0.066748,-0.0969405080675146,-16.567,0,1.31568411095234,0.14622,0.0536284239228225,0.022616,5052.3,0.0142067245994207,0.93803,0.0142067245994207,0.16327,-5.3931,2.8086,0.31192,0.01941,1.58600550545098,-0.0289561104388956,-0.53088,-0.028066,4.45543972259432,0.87065,0.84602,1.91561226876286,0.229085860769839,6.86196755896287,13.4774863722929,0.98649,3.30461195574371,2.9051618433688,2.18854255295337,0.0453831898,0.0229346168,0.264984270277664,-40.8596512255049,0.0403272204164031,0
0.055408,1.15357384674208,0.93731,2.76958421321948,-6.573,-1.865,1.14873489807132,-1.1695,0.883841122986122,0.028529,12885,0.0257209172778758,1.3917,0.0257209172778758,0.048658,0.995865,1.981,1.0071,0.025721,3.54035044305473,0.0257209172778758,1.1767,0.025721,5.13826597839981,0.056798,0.3905,5.13963164268606,0.0294325806837058,6.86280121755308,13.4776723814718,0.97428,3.20024738794062,4.62488457409719,1.63033797654184,0.02553920944,0.00604917179999998,-0.0473775117571612,2.29827911790123,0.0791480854566836,0
0.18564,0.28532178917341,0.44578,0.935151739515074,128.08,0,0.807903417858134,0.66981,0.816038882138518,0.229,423.34,0.189076576576577,1.0854,0.149324324324324,0.6237,34.481,3.1928,0.12873,0.18908,1.4981934536173,0.19514157014157,0.03778,0.19442,5.10211998421843,1.8522,2.1996,3.62604336301964,0.253005220308348,6.86415494929398,13.4785205313129,0.8118,3.27347415560119,2.79611602197044,1.73529493224693,0.562229304,0.0496328,0.27715322255565,2.78881959711068,0.0446332127291242,0
0.13273,0.496024627433832,0.051359,0.100026314067124,-45.442,0,1.0060583070575,0.35782,0.271954267917879,0.079269,1704.5,0.0765102605487664,1.0696,0.0765102605487664,0.42808,0,3.7655,0.36708,0.15301,1.3711045782789,0.00515932672354162,4.4665,0,4.71527940866812,0.59344,0.64698,4.05873285078059,0.292803933299783,6.8623361504819,13.4779662088358,0.82881,3.28730464397418,2.96509263742188,1.56165424158029,0.206687156,0.00478586120000003,0.370940696439551,33.7779162366868,0.0408468827780758,0
0.071037,0.414603228019189,0.004921,0.0162669724638719,-17.151,0.24077,0.669612397426282,0.34095,0.236372408744551,0.15143,1011.4,0.0745028736837689,1.5095,0.0745028736837689,0.24077,0.57937,4.2084,0.3352,0.058015,1.66261842490483,0.0780330998028275,0.089472,0.060764,4.04280562363139,1.5328,0.86217,2.6514724774526,0.210277132807286,6.86203682677134,13.4776580832526,1.0488,3.29455530441423,3.10508879453716,1.01631704594128,0.1382664168,0.0733484764,0.208350197976243,193.757366388945,0.0380913524563251,0
-2.2601,0.000356886308504775,0.020169,4.05185451060115,68.916,-0.0068456,0,0.99945,-6331.69911752346,0.0614365,-0.057646,-8716.88705795424,0,-8716.88705795424,-2.2663,-0.0074417,3.558,0.2238,0.037019,5.69089984882519,-386.920096302805,-0.00070158,0.0317665,4.64376570374745,0.228785,48.31,0.00289131611422338,0.00338227365825209,6.86259084888776,13.4776488024086,0.84721,3.27108869631514,2.61417898549214,0,-6331.89616,0.0317638348,-2.26134373905648,0,0.0408387589546915,0
0.0064952,0.148221709596947,0.39563,1.39527887919136,42.512,0.11506,0.66101647380556,0.80588,0.0904074898319392,0.12808,546.19,0.0125763269140442,1.122,0.00693368632307101,0.14604,0.059927,4.0607,0.14502,0.014133,2.05782201482083,0.00569270677654896,0.05236,0.0063973,5.09221528108868,0.035277,2.6231,4.33762918682116,0.13666148875843,6.86330169822783,13.4839058556535,1.0675,3.2724756232292,2.89893498855665,1.01465080148724,0.0406534568,0.1081992208,0.00805976075842557,2.36776786391325,0.0379998305344655,0
0.089322,0.452507714441476,0.35632,0.484091428563354,-0.8151,0,1.29201115379876,0.42775,0.178488422892093,0.043772,1807.5,0.0386879284875573,1.0345,0.0338328093632817,0.18213,2.5873,3.456,0.1927,0.039087,1.66717837907067,0.0685428582250672,0.10602,0.063065,4.78440364618281,0.2517,1.0025,3.98298265753348,0.209214997816303,6.86777542975797,13.4789731992227,0.96131,3.27108869631514,2.93929418845029,3.63661200117746,0.156090195,0.0134224572,0.208818234950321,7.40935114503817,0.0422071545256657,0
0.082817,0.233735260598667,0.18432,0.539821160607243,-7.0304,0.30351,0.735679711278648,0.73471,0.404224750514503,0.10279,731.88,0.095776980402981,1.1056,0.0761956021713129,0.37273,0.83889,5.0445,0.19453,0.081486,1.7163172740612,0.090718557364983,0.068803,0.077182,4.80172332502877,0.40954,0.93052,4.15575155241837,0.198121084327858,6.86290058069816,13.5057778132557,0.92005,3.27138714835704,2.96807326556002,1.19055316236647,0.3145224026,0.00762245100000001,0.112720665296512,5.89680989583333,0.0383156071182829,0
0.021535,0.102854377916388,0.53056,1.78965726113618,122.13,0,0.823561219281878,0.89167,0.318302312464749,0.085996,359.6,0.0264828718911309,1.2225,0.0168426403879243,0.077677,42.566,3.7118,-0.18737,0.026982,2.52916274104254,0.0396050367589551,0.034983,0.021215,4.40787711326399,0.15974,4.7201,3.71537277372613,0.083083924635475,6.86409175112723,13.4813704996997,0.97388,3.27108869631514,3.10107828910669,1.50888802932862,0.1987960455,0.0760934856,0.0241513115838819,2.40990651387213,0.0536062885341786,0
-0.42391,0.338470239283886,0.44278,0.746213901496638,-35.414,0,1.06667432513217,0.5971,-1.06171262554161,-0.2052,-375.96,-0.222443196725613,0.90999,-0.222443196725613,-0.89724,-35.813,3.2858,0.18935,-0.22217,1.9204897717084,-0.21243637508527,-0.035351,-0.21654,5.03883394845493,-0.63406,1.7789,4.66290022725128,0.158447151047718,6.86548191924074,13.4787446922383,1.2156,3.27108869631514,3.33633880931366,2.57177218280958,-1.052398966,0.03286036,-0.709948082398258,4.30394326753693,0.0434487949614411,0
0.075698,0.425300414608935,0.28012,0.66900816470662,-0.38564,0.0075455,0.938717364435712,0.46995,0.257353641123275,0.048626,2555.8,0.0486272242564399,0.60859,0.0486272242564399,0.32093,0,4.5866,0.22666,0.11149,0,0.0240245390890987,0.0895845,0,4.52519580931327,0.42874,1.3521,3.6933169812107,0.198859055432884,6.86267830737249,13.4925950127408,0.0080455,3.27259663245998,3.0430022351818,1.53828556810601,0.1428118468,-1.90580000000026e-06,0.161076710288329,5.55726117378267,0.0408387589546915,0
0.012377,0.666438662396645,-0.013846,-0.0263542423327591,-31.568,-0.016623,0.413135614412384,0.052711,0.0248206303294392,0.068023,9936.4,0.0258332518815365,0.99241,0.0241950933437592,0.10227,0.6808,3.9165,1.8303,0.082076,0.678662786358972,-0.010858958068615,0.76699,0.038289,5.88081227700439,0.55051,0.93177,2.8256492494636,0.707838729302935,6.86163750529425,13.477386435731,0.97643,3.53146804722301,2.68962822027492,0.723967322899831,0.0130651612,0.02158216565,0.23480867371137,-36.9456882854254,0.0405017787991024,0
