Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr9,Attr10,Attr12,Attr13,Attr15,Attr19,Attr21,Attr23,Attr24,Attr27,Attr29,Attr30,Attr31,Attr33,Attr39,Attr41,Attr42,Attr43,Attr45,Attr46,Attr47,Attr52,Attr53,Attr55,Attr58,Attr59,Attr61,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
0.041384,0.66046,-0.020755,0.93984,-38.193,0.0,1.7315,0.33954,0.1493753804237558,0.099668,1396.9,0.02976378862258157,1.3893,0.023900664164019637,0.11685,9.9514,3.6404,0.37553,0.031804,4.8343,0.036731157955529885,0.1235,0.033052,65.729,0.29321,0.53074,30.888,0.20686,0.50246,-90.677,0.97024,0.92907,10.146,2.5623,0.06265951439999999,0.12103914200000003,0.12188254697531954,-83.42568055890148,0.0025749251360530443,0.0
0.076551,0.1807,0.12312,1.6814,29.622,0.26688,1.052,0.72611,0.5123353624792474,0.11343,533.23,0.0880028517110266,1.0263,0.07276711026615969,0.32967,0.83644,5.6475,0.16472,0.084901,5.736,0.08241159695817489,0.050428,0.079507,92.39,5.5982,1.6057,4.8154,0.17434,1.043,54681.0,0.95053,0.0,4.1565,1.5663,0.4236408890999999,0.026749360000000014,0.10542617509743701,8.544509421702404,0.00038532385077177597,0.0
-0.064507,0.76354,0.071353,1.2672,-24.109,0.0,0.84365,0.23646,-0.24159925093632956,-0.030578,-10803,-0.07646180288034138,0.72698,-0.07646180288034138,?,-0.78585,4.0838,0.88497,-0.043493,3.2662,-0.0336845848396847,2.4705,-0.033672,138.41,-0.51332,0.79658,52.597,0.30616,0.35738,865.3,1.0762,2.0132,4.3429,1.2751,-0.0844848179,0.038709870300000004,-0.2728030110800981,11.823609378722688,0.0034716843624672013,0.0
0.099285,0.11755,0.78039,7.6387,118.81,0.26483,1.0465,0.67358,1.0722245852828585,0.07083,246.39,0.12043956043956044,1.0668,0.09487338748208314,0.34395,0.54229,4.019,-0.0075611,0.051264,19.986,0.12174868609651217,0.02202,0.051821,109.99,?,7.6387,0,0.050034,6.5997,8153.2,0.95559,0.0,3.3185,24.089,0.8446075665,-0.05191640500000001,0.14739897265358234,1.3409961685823755,?,0.0
0.020018,0.53663,0.096455,1.2112,-23.65,-0.0062615,1.4635,0.46337,0.06938726348983881,0.042776,3128.9,0.021650153741031773,1.0843,0.013678168773488214,0.072341,2.1235,4.418,0.36196,0.030978,3.0387,0.05185650837034506,0.19745,0.04078,135.27,0.11012,0.81314,47.818,0.32909,1.0368,2525.2,0.97857,0.11631,4.0584,3.2746,0.037303543,0.030917676000000005,0.04320089777068002,15.172878544398943,0.003318255762355464,0.0
0.018861,0.74039,0.093824,1.1267,-47.276,0.0,2.5392,0.25961,0.03203176704169424,0.017793,5981.5,0.00933994959042218,0.8475,0.007427930056710773,0.048841,1.7736,3.3991,0.28863,0.015513,3.36,0.02028670447385003,0.34903,0.019394,118.56,0.045367,0.5652,61,0.29762,1.5659,235.21,0.99068,0.0,6.208,15.316,0.0254736666,0.021463985600000002,0.07265128461923655,27.06343792633015,0.0030869626587633125,0.0
0.033652,0.5221,-0.23946,0.46112,-42.14,0.05298,1.0122,0.36993,0.07572968472219097,0.04002,1547.4,0.03324639399328196,0.77932,0.03324639399328196,0.05298,0.18427,3.8084,0.16949,0.010936,6.8415,0.055345781466113415,0.11796,0.018205,24.242,0.31767,0.22273,12.718,0.14617,0.46527,-1540.4,0.98796,0.2101,31.258,3.8703,0.0644536756,0.0068562439999999975,0.09096856161976591,-4.227010774242045,2.3279023451284868e-05,0.0
0.32589,0.072556,0.57762,9.0403,96.824,0.0,1.4916,0.92744,5.618797065742403,0.27732,64.023,0.2706221507106463,0.77938,0.21848350764279967,1.9309,497.64,3.6578,-0.092222,0.27063,15.27,0.2645481362295521,0.0059261,0.26692,45.757,9.9038,8.5823,10.949,0.065489,2.6458,2626.6,0.73129,0.0,9.6805,4.2551,4.49174187,0.00999051200000004,0.3513866126110584,2.582320556767425,0.024767492673685068,0.0
0.087289,0.16345,0.33816,4.8423,67.332,0.15487,1.9841,0.83655,1.1486325262189094,0.078386,383.62,0.05095005292071972,1.2217,0.04399425432185878,0.18573,3.0101,2.8213,-0.044754,0.058067,20.839,0.0756060682425281,0.026651,0.075606,31.019,?,4.8423,0,0.047986,1.4578,224.11,0.94907,0.090187,11.767,3.4575,0.5340253731,0.054435662600000004,0.10434403203633974,5.867340903714218,?,0.0
-0.5103,0.84139,-0.054709,0.93495,-28.943,0.0,3.2965,0.15861,-0.6067271451841106,-0.15429,-603.8,-0.15480054603367208,0.79643,-0.15480054603367208,-0.84495,?,2.478,0.082061,-0.3096,3.3646,0.001605521007128773,16.761,0,12.055,-7.7241,0.8564,8.5212,0.29721,0.7424,-16.445999999999998,0.85849,0.0,76.998,15.43,-0.6064915499999999,0.0016830149999999648,-3.217325515415169,-60.2551682538522,0.0025615240384896246,0.0
0.071467,0.60188,0.16598,1.2964,-58.183,0.0,1.5743,0.39812,0.1492722044614313,0.077907,1791.2,0.05308962713586991,1.2197,0.04539604903766754,?,6.1244,3.844,0.37442,0.06298,2.6259,0.06608651464142792,0.14443,0.06342,162,0.18681,0.6132,94.971,0.38083,1.4524,1159.0,0.94698,0.10543,4.9794,5.7432,0.1187424205,0.039069990100000014,0.17951120265246662,9.484877696107965,0.0035517024719760107,0.0
-0.017064,0.78796,-0.014419,0.41898,-133.77,-0.27526,0.020429,0.21204,-0.6875931820929202,-0.42399,-33204,-0.8352831758774291,0.29901,-0.8352831758774291,-0.16792,-1.1879,3.9193,38.418,0.48863,2.3812,-1.8926526016936709,-1.107,-1.5727,60.333,-33.748,0.39861,3.1231,0.41995,0.21427,-119.74,1.1904,3.5986,7.1151,0.020644,-0.021655922399999996,0.008402308289999999,-0.08047538200339557,-1.4168111519522852,0.001147942707510082,0.0
-0.5916,0.8709,0.020763,1.0245,-20.143,-0.019827,2.5287,0.1291,-0.6959793668739401,-0.2036,-617.44,-0.2337050658441096,0.61352,-0.2339542057183533,-0.60103,-13.713,3.0978,0.30812,-0.23029,3.5427,-0.18962708110887014,-0.061112,-0.21797,111.53,-3.2982,0.81321,21.764,0.28227,0.99218,26.007,1.2308,0.16810999999999998,4.2621,19.434,-0.6792751200000001,0.07612667999999996,-4.582494190549961,121.7887588498772,0.0028068018729606073,0.0
0.094087,0.28708,0.22188,1.8981,7.2241,0.19798,1.0136,0.69482,0.4627403359643797,0.066661,619.39,0.1127861089187056,0.93561,0.09282458563535913,0.25651,0.21402,4.8894,0.03766,0.045045,10.134,0.05286404893449092,0.087037,0.021114,28.138,1.0345,1.53,13.259,0.098678,1.3083,17200.0,0.98654,0.057604,24.241,4.7788,0.3277426558,-0.04675241039999999,0.13541204916381222,4.568235082026321,0.00011129620738366109,0.0
0.4519,0.1848,0.34109,2.9382,81.457,0.8982700000000001,1.3822,0.71599,2.5677595317915793,0.30634,136.98,0.32694255534654904,1.2925,0.32694255534654904,0.9520700000000001,3.9379,4.4801,0.047182,0.28114,6.6078,0.3313124005209087,0.012189,0.2849,92.347,5.2741,2.4513,26.894,0.15134,1.4826,10302.0,0.72347,0.012304,5.0075,3.3284,2.44536647,-0.028476852000000077,0.6311540663975754,4.052302911255095,0.0031699932888033995,0.0
0.095443,0.51981,-0.017998,0.96499,-187.24,0.23198,7.362999999999999,0.48019,0.18566509745944054,0.0193,1335.1,0.012962515279098195,1.0343,0.012962515279098195,0.090895,10578,3.0446,0.065573,0.012964,14.144,0.012597446692924084,0.12192,0.012963,22.404,224.1,0.96416,0.021381,0.070704,0.95287,-19.946,0.98745,0.0,16.307,14.611,0.1836132434,0.04666289999999998,0.19876090714092337,-409.1010112234692,0.002643615831139999,0.0
0.029658,0.76548,0.22549,1.341,-159.62,-0.27227,1.2231,0.23452,0.044854809437386574,0.036427,6271.2,0.02424822173166544,1.2447,0.02424822173166544,0.11284,1.5378,3.0829,0.62465,0.061813,1.7102,0.07545417382061974,0.25595,0.069329,263.35,0.041333,0.25585,231.6,0.58472,2.0697,272.92,0.97599,0.44288,7.416,10.794,0.0387452112,0.014895863700000003,0.12646256182841548,5.4241873253802835,0.0036738436105847165,0.0
-0.026681,0.81369,0.35573,1.7522,1.0164,0.0,0.7932,0.18631,-0.05641519008753752,0.012999,28804,-0.033637165910237014,0.71542,-0.033637165910237014,?,0,3.7353,0.94899,-0.067275,0.97173,0.003838376197680281,0.7332,0,351.22,-0.07622,1.012,278.02,1.0291,1.0875,1933.9,0.62253,0.0,1.9197,4.6298,-0.032790949,0.03699180679999999,-0.14320755729697815,2.2297810136901584,0.004800572574597997,0.0
0.046247,0.22278,0.24473,2.0985,3.5318,0.13368,1.0341,0.7727,0.26538737768201814,0.069091,628.12,0.05717338748670343,1.1489,0.044721980466105794,0.17017,0.32511,5.1931,0.11873,0.031554,8.1334,0.05696451020210811,0.056671,0.031439,90.941,0.20347,1.0783,45.787,0.12295,1.4511,38176.0,0.96702,0.0,7.8219,3.5188,0.20759353360000002,0.012324003099999993,0.05985117121780769,4.225472970212071,0.0001869173734950701,0.0
0.027975,0.29087,0.60544,3.1124,67.113,0.0,1.6104,0.70913,0.13871114057429956,0.042435,1553.6,0.02468703427719821,0.99962,0.017371460506706408,0.12257,3.4859,4.0523,0.016587,0.025125,5.3957,0.039687034277198205,0.12058,0.032185,135.22,0.096082,2.0965,68.719,0.18533,6.569,6829.1,0.97543,0.0,5.2726,14.918,0.09617805,0.028581324000000005,0.03944974828310747,2.6598837209302326,0.008526996067574222,0.0
0.065473,0.089715,0.69286,8.723,173.06,0.10625,1.0651,0.88104,0.8042913671069497,0.084532,304.42,0.0677466904516008,1.0127,0.06147122335930899,0.12599,0.55354,4.6448,-0.18263,0.056705,13.316,0.062088066848183264,0.029048,0.051969,129.67,0.51488,7.3056,38.851,0.075095,4.0522,30583.0,0.93884,0.0,3.9166,5.8527,0.729762058,0.017878033199999987,0.0743133115409062,1.5372513927777616,0.001322937799920286,0.0
0.024924,0.76101,-0.48839,0.3378,-206.28,0.0,1.115,0.23899,0.041429384965831435,0.084321,2954.5,0.027403587443946185,1.0386,0.02235336322869955,0.050523,1.8928,5.7082,0.68235,0.053715,1.4245,0.057700448430493274,0.20053,0.05654,81.377,0.32402,0.2335,26.724,0.70198,0.31828,-249440.0,0.97271,0.0007633,6.4952,1.4849,0.032750136000000006,0.06346291500000001,0.10428888238001591,-2.283011527672557,0.0009255610523658062,0.0
0.41253999999999996,0.59148,0.34439000000000003,1.5868,-10.15,0.0,3.1827,0.40852,0.7029255908262196,0.13652,496.89,0.12961950545134635,1.3318,0.12961950545134635,0.78289,35.97,3.7025,0.15608,0.13244,4.5932,0.1530053099569548,0.044239,0.13314,95.937,0.98277,0.87155,56.838,0.21771,5.9445,1735.9,0.87055,0.0,7.6367,46.312,0.697481378,0.021962203999999996,1.009840399490845,9.241557536513836,0.004347343672191896,0.0
-0.19524,0.78711,0.045263,1.0575,-146.37,0.26637,1.6117,0.21289,-0.24804665167511533,-0.061275,-2909.2,-0.12113916982068625,0.80316,-0.12113916982068625,0.483,-937.91,2.6641,0.48838,-0.12114,2.3028,-0.1246633988955761,-0.25542,-0.1236,67.656,-0.93255,0.79152,42.159,0.43425,1.27,20.885,1.1206,0.0,18.032,9.6144,-0.24805242,0.09648308250000001,-0.9170933345859364,35.60744979342951,0.0028972588855635606,0.0
0.0059073,0.9236200000000001,-0.073782,0.9064,-240.17,0.0059073,1.0234,0.075273,0.010819050277203354,0.026822,15628.0,0.008332909908149305,0.55483,0.0057722298221614225,0.0085279,?,4.2638,0.94011,0.010604,0.99699,0.018133672073480555,0.96089,0.023075,248.21,0.013371,0.34591,205.19,1.003,0.26361,-1354.5,0.97716,1.7986,7.6516,2.8164,0.00639583371,0.018921734800000003,0.07847833884659837,-13.87059174324361,5.8641580575167534e-05,0.0
0.20989,0.4603,0.39225,1.8522,7.3686,0.47076,1.0756,0.53069,0.576384966326309,0.0838,546.37,0.24666232800297516,0.97223,0.19513759761993307,0.59526,0.7862,4.8862,0.087366,0.072303,7.4119,0.2493677947192265,0.048752,0.073096,70.808,0.65121,1.152,34.482,0.13492,3.599,30186.0,0.92975,0.0,9.4196,24.885,0.45598602499999996,-0.17517472000000003,0.3955039665341348,2.742128744423199,0.00039895690153285705,0.0
0.046968,0.48568,0.11537,1.4913,3.6031,0.16422,1.1036,0.41729,0.26344319536705846,0.18839,1354.1,0.05605926060166727,0.9347,0.042558898151504175,0.21485,0.94802,5.2112,0.45546,0.089028,2.6813,0.05409025009061255,0.12403,0.085901,94.574,0.43177,1.028,63.058,0.37295,0.64219,18760.0,0.90611,0.60112,9.7497,1.0694,0.09670711200000001,0.14604020399999998,0.11255481799228355,9.565744994365952,0.00038734765196708407,0.0
0.012981,0.36954,0.29868,1.8252,-14.361,0.0,1.611,0.63046,0.05844729935073905,0.029158,2871.4,0.01313159528243327,1.1005,0.008057728119180634,0.28121,1.6083,3.7277,0.1676,0.013992,4.3694,0.018297951582867785,0.21741,0.019142,124.41,0.037222,0.86165,80.489,0.22886,1.8578,1595.5,0.98696,0.012027,8.0402,4.7471,0.0351278841,0.025818538000000002,0.02058972813501253,5.393732422659703,0.005000809717695337,0.0
0.031348,0.48323,0.31439,2.1867,-20.713,0.040369,1.0591,0.38143,0.15147397425735099,0.087205,2033.5,0.03789066188273062,1.1277,0.029598715890850724,0.04895,0.55649,4.8265,0.43842,0.040347,3.5448,0.04934472665470683,0.16069,0.052544,187.57,0.090941,0.88558,133.97,0.2821,0.90669,21084.0,0.94419,0.57233,5.9768,2.3643,0.0648715512,0.052228815500000005,0.08218545997955064,3.3687458252488947,0.00033337401664479535,0.0
0.30181,0.58841,0.68026,3.5759,138.23,0.0,2.2412,0.41159,1.3548411526373583,0.1657,578.32,0.1596466178832768,0.96001,0.1346644654649295,0.43499,3.1299,2.9867,0.25681,0.15965,6.6078,0.2213680171336784,0.042818,0.19833,149.19,?,3.5759,0,0.15134,7.3961,659.68,0.84616,0.59442,2.4466,40.273,0.5129260950000001,0.013566839999999998,0.7332782623484536,3.2946226442830686,?,0.0
-0.033057,0.24238,-0.16111,0.33529,-13.856,0.707,1.0184,0.696,-0.07997772093407046,0.0087918,2294,-0.01903476040848389,0.47494,-0.03245974076983503,0.71503,0.0014732,5.5476,0.042639,-0.0044192,17.772,0.000623114689709348,0.13602,0.00014466,2.1318,-15.457,0.32647,0.18122,0.05627,0.75757,-56848.0,0.98196,0.0,186.81,4.7747,-0.13638326490000002,0.028338569119999997,-0.047495689655172424,-6.321147042393395,1.3532691744161378e-07,0.0
-0.016351,0.59757,-0.13601,0.66169,-236.39,-0.14495,0.47122,0.40243,-0.04067210586537984,0.016293,28410,-0.034699291201561906,0.83345,-0.034699291201561906,-0.10144,-10.064,4.0618,1.2495,-0.027814,1.2401,-0.05798777641016936,-2.3103,-0.069289,195.95,-0.09543,0.2355,125.44,0.8064,0.54827,-1568.2,1.0331,0.48593,5.7723,0.642,-0.027361763400000003,0.024028587459999997,-0.04063066868772209,-3.4645981913094626,0.001812791008115905,0.0
0.036126,0.40716,0.57849,2.4642,-20.745,0.0,1.7343,0.59284,0.10911414831688179,0.029921,2864,0.024857867727613447,1.0918,0.020830306175402182,0.15747,4.6293,3.2357,0.2082,0.031707,4.8578,-0.10670587556939398,0.21286,0.031703,191.81,0.053724,0.76221,127.88,0.20586,22.452,995.5,0.97816,0.0,7.2589,65.681,0.088725456,0.008780990299999998,0.06093718372579447,2.997977493128663,0.006751280753984332,0.0
0.0050314999999999995,0.6573100000000001,0.095112,1.3209,11.447,0.0,1.2338,0.34248,0.01697308055593037,0.004078,47683.0,0.0040780515480628955,1.0436,0.0040780515480628955,0.0056447,1.3795,3.2418,0.50525,0.010785,5.1431,-0.23135029988652944,1.4526,0.012225,105.32,0.11178,0.27175,10.777,0.19444,0.56273,165.97,0.79167,0.0,3.9673,2.0273,0.0076549241,-6.359999999934613e-08,0.014691368839056293,12.972075027336192,0.002882662391548465,0.0
-0.092977,0.016411,0.98359,60.936,371.11,0.0,0.86206,0.98359,-5.665529218207301,-0.10785,-64.424,-0.10785444168619354,0.82485,-0.10785444168619354,0.98526,-70.136,2.0709,-1.029,-0.10785,58.141,-0.10681043082848063,-0.0059624,-0.10643,40.881,?,60.936,0,0.017199,?,115.8,1.1078,0.0,8.9284,?,-5.665646472000001,3.829000000003395e-06,-0.09452820789149952,0.876442420114072,?,0.0
0.056143,0.54319,0.19343,2.3325,75.805,-0.034648,0.7479,0.45681,0.4841071920639294,0.14752,1797,0.09396042251637918,3.5938,0.07506752239604224,0.073212,2.3621,4.2086,0.6296,0.13203,4.5416,0.1184917769755315,0.13973,0.11969,116.51,1.5821,2.088,19.647,0.22019,0.69067,3126.7,0.90843,0.14051,3.6798,1.1308,0.10335926299999999,0.040057208000000025,0.12290230073772465,3.8665150183528927,0.006390493893776804,0.0
0.019218,0.50481,0.26528,3.2354,25.348,0.04062,1.0536,0.39007,0.20169377264683577,0.061212,2827,0.022717350037965076,0.80223,0.018240318906605924,0.058504,0.60487,4.9463,0.43947,0.022479,8.5157,0.058017274107820815,0.16213,0.057408,118.35,0.098451,1.5905,70.505,0.11743,0.63319,23444.0,0.94909,0.98993,7.0965,1.7284,0.0380689362,0.040557963200000005,0.0492680800881893,3.971652593486128,0.0005361797646995311,0.0
0.04721,0.6441899999999999,0.10747000000000001,1.1668,-17.057,0.069576,1.0181,0.28822,0.0805166177680498,0.015028,3716.5,0.05094587957960907,1.2676,0.046370690501915335,0.09037,0.18768,4.0268,0.15111,0.012321,6.4187,0.07622335723406343,0.23796,0.018434,64.01,0.15869,0.705,26.262,0.15579,1.1606,1143.1,0.9822,0.0,9.551,16.952,0.073284083,-0.036567993199999996,0.16379848726667132,9.473341397599329,5.999950679986671e-05,0.0
0.11385999999999999,0.32377,0.35819,2.7789,82.695,0.0,1.4007,0.67623,0.6919294760367518,0.10815,780.13,0.09946455343756692,1.534,0.08128792746483901,0.8385100000000001,6.9031,4.0762,-0.094028,0.10437,6.2975,0.10219890054972514,0.070259,0.10099,27.117,1.6333,2.4327,20.068,0.15879,1.5353,4268.4,0.90242,0.17539000000000002,40.784,3.18,0.351667996,0.012165705000000004,0.16837466542448573,3.9104944303302718,0.007550891694592935,0.0
0.04247,0.51217,0.15804,1.8567,77.369,0.0,0.39235,0.48783,0.31130807177318803,0.38768,1229,0.1463667643685485,0.97772,0.1082451892442972,0.13197,7.7319,4.2143,1.0039,0.14664,2.9436,-0.3840193704600484,0.11236,0.14595,205.8,0.72347,1.5385,39.458,0.33972,0.74196,2589.0,0.90558,0.0,2.4142,0.59675,0.082922675,0.094679248,0.08705901646065228,2.4825993419387493,0.0050865540572283315,0.0
-0.025334,0.87441,0.23290999999999998,1.6007,55.467,0.0,0.46093,0.12559,-0.06534433840598401,0.11441,6052.2,-0.05496279261493068,1.9037,-0.05496279261493068,-0.25901,0.2814,2.7859,1.8944,0.021524,1.2377,-0.04107565140042957,0.33125,0.021524,489.96,-0.14871,1.1613,129.58,0.80794,0.33103,142.27,1.0508,2.0634,1.028,1.2149,-0.0289719624,0.0780690013,-0.2017198821562226,1.979004765789361,0.004385535236556412,0.0
0.11616,0.33975,0.37759,2.5397,54.658,0.0,1.403,0.66025,0.5906699832810015,0.15361,575.43,0.1032430506058446,1.2349,0.08279401282965075,0.36005,5.82,4.7385,0.19945,0.10809,5.0329,0.1202423378474697,0.050896,0.10824,144.96,0.59507,1.7437,57.728,0.19869,1.7505,20680.0,0.89862,0.1346,3.8759,3.7196,0.34189372799999995,0.07066483,0.17593335857629686,3.7156704361873993,0.006958255944653776,0.0
0.2531,0.37438,0.57144,2.5596,40.321,0.0,4.9146,0.62562,0.6907751091703056,0.06553,424.31,0.05149961339681764,1.2171,0.05149961339681764,0.67006,?,3.1052,0.040541,0.11583,10.773,0.0007098237903389898,0.18098,0,55.603,2.0574,2.2239,11.375,0.092822,10.066,728.13,0.8035,0.0,7.855,79.073,0.67605541,0.06895373800000004,0.40455867779163074,8.600377992440151,0.007012860636006472,0.0
0.0055457,0.45778,0.099414,1.3162,1231.4,0.0,1.5961,0.54222,0.018005342831700803,0.042995,2434.8,0.0035471461687864173,1.4662,0.003474531670947936,-0.0020102,1.2681,4.1029,0.27864,0.01329,5.0672,0.0017651776204498464,0.17076,0.016537,90.853,0.019005,0.38817,66.845,0.19735,0.92506,1260.1,1.0113,0.16280999999999998,15.13,2.7231,0.01211458165,0.0629627195,0.010227767326915273,16.05508278512081,0.003605959406749194,0.0
0.46012,1.1456,0.16747,5.3079,1779.9,-0.79624,0.5736899999999999,-0.1456,12.797427652733118,0.8672,840.48,0.8671930833725533,?,0.8020359427565411,0.049229,12.758,2.419,1.9941,0.94095,0.8713,0.9409611462636616,0.07074,0.94095,130.27,?,5.3079,0,1.1477,-0.18345,43.949,0.1328,-7.6013,2.8018,0.72284,0.40164334919999994,3.9679999998822065e-06,-3.160164835164835,3.4256284707708837,?,1.0
0.20769,0.39675,0.23774,1.8861,181.65,0.0,1.2693,0.60325,0.9631382780469623,0.20358,560.41,0.20358465295832345,1.369,0.16362562042070433,0.46151,7.9393,3.9837,0.2101,0.21409,2.9424,0.25001181753722523,0.044732,0.23291,107.88,2.1762,1.5304,44.126,0.33985,1.2213,2290.0,0.65127,0.21293,4.5377,2.5697,0.5234826450000001,-5.905999999945259e-06,0.34428512225445507,5.339025826533188,0.005023698956735308,0.0
0.29205,0.36494,0.39966,8.8886,381.35,0.0,0.7118399999999999,0.63506,7.111361124269698,0.51265,365.02,0.5061390200044954,1.4778,0.4102747808496291,0.85059,19298,4.0437,0.2036,0.50616,7.1946,0.4879467296021578,0.034226,0.49279,116.02,20.284,8.6044,14.417,0.13899,1.1553,4419.3,0.50366,0.0,3.3598,1.295,0.80027541,0.0046347760000000305,0.45987780682140267,1.7811139468548263,0.02435159994536195,0.0
0.76502,0.40696,0.29681,1.7293,118.6,0.0,8.8873,0.59304,1.8798407705917044,0.092248,181.18,0.08608013682445738,1.0775,0.08608013682445738,1.8105,5345.7,3.2837,0.0039356,0.086081,19.967,0.08566831321098647,0.016548,0.086072,13.184,14.696,1.6014,2.3382,0.050081,2.0019,570.4,0.91435,0.0,33.045,30.001,1.879807144,0.05481565039999991,1.2899973020369622,29.94272430174185,0.0047376286962060666,0.0
0.25392,0.11121,0.60229,6.4159,110.99,1.1442,1.1816,0.78837,2.8274435752180556,0.18223,114.1,0.2661137440758294,0.60743,0.214895057549086,1.0284,1.8223,3.9806,-0.15004,0.16107,14.856,0.25479011509817195,0.010679,0.15422,56.692,2.5511,5.5209,21.99,0.067311,2.7517,5759.3,0.84628,0.0,9.5846,6.8138,2.283324816,-0.099117032,0.32208227101487874,1.9618456225406367,0.0032034015214456525,0.0
0.039251,0.54931,-0.078288,0.68896,-92.78,0.0,0.75171,0.45069,0.261790297588303,0.1639,1627.4,0.08765348339120141,1.3089,0.05221561506432002,0.013545,1.3245,5.9166,0.71589,0.10757,2.776,0.07053118888933232,0.16142,0.074659,76.792,0.47334,0.35949,43.32,0.36024,0.54524,-64615.0,0.91953,0.48052,9.9923,0.90941,0.07145644550000001,0.05731526899999998,0.08709090505669086,-9.601854690374005,0.0018874278445763057,0.0
0.082134,0.37222,0.4246,2.1407,91.323,0.084906,1.0637,0.55016,0.2848852828972113,0.087201,929,0.0996897621509824,0.96443,0.07721538027639373,0.127,0.62637,5.7291,-0.023301,0.063231,4.2357,0.09284196671993984,0.088067,0.058885,83.509,2.4867,2.052,7.6465,0.23609,2.7078,227560.0,0.9401,0.0,4.7824,8.2543,0.22066120439999998,-0.013284296299999988,0.14929111531190928,2.5051813471502595,0.00036735674359456407,0.0
0.0669,0.88977,0.29264,1.9773,-14.696,-0.040908,1.0629,0.097334,0.22342450656246873,0.060403,3380.4,0.0629410104431273,1.399,0.0629410104431273,-0.040908,0.58095,4.4315,0.55397,0.042061,4.9976,0.08179132561859065,0.25194,0.054658,133.61,0.19042,0.80399,85.694,0.2001,0.23861,7903.1,0.94084,6.065,6.889,3.8991,0.07518891,-0.0026976513000000132,0.6873240594242505,3.6321077091306724,0.00031472226724309774,0.0
-0.23209,2.7428,0.68526,8.3973,118.85,-1.6784,1.4275,-1.7428,-2.505370424344484,-0.034026,-20611,-0.162584938704028,0.98771,-0.162584938704028,-0.6287,?,2.7298,1.7406,-0.16258,17.918,-0.16273905429071805,-1.8738,-0.16274,122.82,-1.4656,6.6878,34.824,0.055811,-7.847,367.85,1.1626,-1.5206,4.4335,6.4273,-0.0846176931,0.183517885,0.13317075969703926,2.0831509208183756,0.023005929460238946,0.0
0.0034498,0.66496,-0.11542,0.74698,-67.355,0.1208,1.017,0.33479,0.002775122763942476,0.060983,2785.9,0.0012447394296951821,1.05,0.003392133726647001,0.14631,0.1807,4.9149,0.4646,0.00088609,3.0794,0.024958702064896757,0.19653,0.017767,85.507,0.027274,0.4697,32.865,0.32474,0.50782,-9487.7,0.98326,0.62367,6.862,2.167,0.0051881542199999995,0.060753811000000005,0.01030436990352161,-8.811297868653615,3.6978620982810526e-05,0.0
0.033005,0.11383,0.6769,6.9465,197.72,0.0,1.0293,0.88617,0.313230255644382,0.079733,506.26,0.034640046633634514,1.2194,0.032065481395122886,0.0020298,?,3.3669,-0.36629,0.03464,8.1168,0.10236082774701252,0.050718,0.027591,104.19,0.17474,5.2872,74.618,0.1232,4.2347,1575.4,0.9656,0.0,9.8097,4.9187,0.2899456245,0.046414176900000007,0.03724454675739418,1.520608657113311,0.019031493899592244,0.0
0.032436,0.31011,0.42068,2.5361,47.288,0.0,1.2028,0.68989,0.11844007887241657,0.064765,1453,0.026967076820751574,1.9656,0.026967076820751574,0.059019,3.447,4.1736,0.24991,0.031094,4.2882,0.023652311273694708,0.12336,0.031867,203.54,0.12567,1.5937,80.22,0.2332,2.2585,6273.5,0.97355,0.027702,2.915,3.9377,0.1045963692,0.04546334200000001,0.047016190986968937,2.859180374631549,0.0069482450013544144,0.0
0.00070013,0.76594,0.16113,1.7629,24.032,-0.061769000000000004,1.1052,0.21286999999999998,0.019081526370608847,0.079019,4224.2,0.0036467607672819404,1.4215,0.0006334871516467608,-0.060632000000000005,1.0323,4.4642,0.86373,0.0048122,3.5878,0.07078447339847993,0.17938,0.093405,139.46,0.0066761,1.2664,50.51,0.27872,0.33916,4692.7,0.90481,2.6058,3.893,1.3344,0.000914089728,0.0833013988,0.0032890026776906094,6.859057903556135,0.0004986199626244907,0.0
0.064369,0.71974,0.049341,1.0686,-460.94,0.0,6.1311,0.28026,0.11194736988356907,0.013142,3260.5,0.013141687462282465,1.1734,0.010498768573339205,0.20344,54.852,3.6753,0.10842,0.013385,8.4833,0.0051703609466490505,0.29372,0.013322,41.048,0.47306,0.8795,8.1341,0.11788,1.2137,233.6,0.99611,0.0,11.078,26.551,0.0894342886,1.916199999984997e-06,0.22967601512880895,124.25974341825255,0.00292456960684006,0.0
0.016142,0.36431,0.28874,1.7926,-7.602,0.11768,1.0206,0.60492,0.05849413960637918,0.047927,2300.8,0.02087987458357829,1.0674,0.0158161865569273,0.15058,0.22256,4.4688,0.29262,0.017671,3.2432,0.025765236135606502,0.19078,0.021807,194.18,0.051597,0.93385,96.644,0.30834,1.7436,8497.9,0.97981,0.0,3.6688,3.4758,0.0443081758,0.027604296199999993,0.026684520267142763,3.534667867285447,0.0001093064720400078,0.0
