Attr7,Attr8,Attr17,Attr18,Attr20,Attr22,Attr25,Attr26,Attr28,Attr32,Attr34,Attr35,Attr36,Attr38,Attr40,Attr44,Attr48,Attr49,Attr50,Attr51,Attr54,Attr56,Attr57,Attr60,Attr62,Attr63
0.083417,0.11891,1.1189,0.083417,16.92,0.13649,0.10128,0.12638,0.47235,28.645,3.8158,0.13664,3.5454,0.73249,0.58536,18.692,0.084351,0.023791673718057203,0.56226,0.26751,1.4723,0.038541,0.57217,21.571,27.541,13.253336323875741
-0.0079912,1.2535,2.3058,-0.0079912,36.001,-0.00063991,0.54364,0.091236,-0.15917,180.25,-0.0014755,-0.00063991,0.89564,0.54364,0.21006,61.771,-0.047582,-0.04755346791924845,0.75281,0.43369,0.80717,0.00057057,-0.013563,10.139,180.14,2.3071779381585924
0.032609,2.3139,3.3139,0.032609,38.967,0.045369,0.63391,0.091495,50.682,44.72,6.1887,0.0071818,1.8747,0.75395,0.16743,145.37,0.043389,0.02314450312049928,3.2645,0.22881,50.526,0.003831,0.036705,9.367,44.549,8.19326078405664
0.00057575,1.8948,3.1429,0.00057575,86.566,0.006745999999999999,0.60288,0.17534,0.91496,35.96,0.021202000000000002,0.006745999999999999,1.3607,0.7893399999999999,0.41006,47.241,-0.050373,-0.0501223880597015,1.7178,0.13171,1.7409,0.0049947,-0.0022039,4.2164,35.78,7.630400121479006
-0.060926,-0.45561999999999997,0.54438,-0.060926,0,-0.05867000000000001,-0.83694,0.0051722999999999995,-1.9721,159.38,1.7196,-0.18872,3.1002,-0.83694,0.38007,11.66,-0.1291,-0.04367831647325507,0.33549,1.3730000000000002,-2.1811,-0.063849,0.072797,?,169.56,2.152731245447924
0.48145,1.4993,2.4993,0.48145,14.752,0.47778,0.5871,1.0264,3.4214,55.35,6.5943,0.48003,3.1185,0.59988,0.40002,67.677,0.45618,0.14628186628186626,2.1602,0.40012,4.4214,0.15393,0.64857,24.742,46.831,7.793911826452065
0.030015,4.1043,5.1043,0.030015,80.65,0.031913,0.80262,0.39072,2.3738,49.674,6.9868,0.03397,1.4028,0.80682,1.1288,62.079,-0.021935,-0.015636583974907328,3.8732,0.18629,3.3452,0.024216,0.02823,4.5257,48.471,7.530194857480272
0.17572,9.0264,10.73,0.17572,8.0489,0.15946,0.8412,1.6435,17.563,23.803,1.7111,0.15946,1.6171,0.8412,8.4986,28.331,0.14767,0.13217866093805944,10.206,0.093193,17.22,0.10494,0.16805,45.348,21.305,11.988024851651947
0.071289,1.5599,2.5599,0.071289,52.019,0.069177,0.58229,0.20625,3.2246,61.636,2.2538,0.084538,0.96499,0.60935,3.4046,58.539,0.046622,0.04831345402543031,2.044,0.14868,3.0238,0.087605,0.095212,7.0167,56.237,6.4903820285176215
-0.5767,9.5183,10.518,-0.5767,4.4617,-0.57669,0.48974,-4.629,0.88487,13.463,27.11,-0.63994,1.9375,0.90493,3.6063,28.89,-0.7133,-0.3681548387096775,5.4685,0.095072,1.8849,-0.33029,-0.6372800000000001,81.808,17.91,20.379291484348702
-0.064802,1.1548,2.155,-0.064802,41.251,-0.067065,0.064488,0.088988,0.47604,98.305,1.6109,-0.084161,0.69302,0.65783,0.859,119.04,-0.17315999999999998,-0.2654362621865228,0.98456,0.19837,1.2113,-0.12901,-0.12092,8.8483,110.99,3.2886021071734644
-0.048453,2.557,3.557,-0.048453,87.718,-0.011959,0.55936,-0.14546,0.98127,95.182,3.8348,-0.011905,1.0662,0.71886,0.33069,98.586,-0.019519,-0.018307071843931717,2.2664,0.28114,1.9813,-0.011166,-0.06740299999999999,4.1611,96.245,3.7924165895994877
-0.034845,0.66606,1.6694,-0.034845,26.236,-0.024928,0.39898,0.080403,-0.002333,64.423,-0.041616,-0.024928,1.2987,0.7656,0.096261,32.827,-0.10786,-0.11035964598148053,0.38495,0.23239,0.99506,-0.02318,-0.087147,13.912,65.917,4.205645681827962
0.031939999999999996,0.13219,1.1322,0.031939999999999996,2.2486,0.032570999999999996,0.031942,0.14802,-0.37065,143.39,1.9326,0.0051855,1.7121,0.11675999999999999,0.14856,78.108,-0.066226,-0.03868115180188073,0.53955,0.67057,0.22305,0.0030276,0.27355999999999997,162.32,142.95,2.5532010080975884
0.0044629,0.030873,1.0309,0.0044629,33.989,0.03751,-0.096314,0.027639,-0.21659,88.059,1.5479,0.03751,1.539,0.63774,0.087485,2.5925,0.014311,0.009298895386614684,0.19168,0.36226,0.78342,0.024372,0.12064,10.739,85.913,4.248329928780434
0.13783,13.294,14.294,0.13783,119.92,0,0.89997,4.7407,1.8497,26.773,13.184,0.0048047,1.4542,0.93004,1.9923,15.127,-0.19383,-0.13328978132306424,9.6173,0.067657,2.8427,0.36572,0.1482,3.0437,16.982,21.493710924220704
0.063106,0.48734,1.4873,0.063106,20.002,0.087515,-0.065382,0.20212,1.9389,80.931,3.1636,0.078539,2.2056,0.51986,0.090575,108.67,0.014726,0.0066766412767500895,1.2199,0.47162,2.8915,0.035609,0.1926,18.248,78.049,4.67664645265256
0.41655,0.84576,1.8458,0.41655,14.189,0.4167,0.44436,0.63365,14.636,82.603,4.3388,0.41441,2.7651,0.45822,0.22325,98.186,0.41081,0.14856967198293008,1.7905,0.53197,15.309,0.14987,0.73634,25.723,70.223,5.19784950279151
0.15463,12.373,14.036,0.15463,85.268,0.14856,0.88152,2.2966,1.8013,19.236,2.0852,0.14856,1.5166,0.88152,3.1415,22.717,0.10976,0.0987227918690412,9.3826,0.071243,2.6588,0.10055,0.14159000000000002,4.2806,17.302,15.605743722190248
0.1037,0.25961,1.2596,0.1037,81.015,0.13243,0.19814,0.13096,0.036928,118.25,2.0254,0.13105,1.739,0.47907,0.002659,31.614,0.11299,0.06497412305922944,0.67766,0.52093,1.0369,0.075356,0.41012,4.5054,109.34,3.3382604188662586
0.19055,4.2517,5.2517,0.19055,81.447,0.19042,0.45356,0.98516,4.3593,44.147,6.5619,0.38157,1.6311,0.82882,0.96753,74.168,0.157,0.09625406167616946,4.4198,0.15113,5.2327,0.23394,0.19042,4.4814,33.819,10.792695030768215
0.063199,9.7338,10.734,0.063199,14.48,0.06162,0.84974,3.1241,0.77319,21.225,17.196,0.062894,1.665,0.90684,3.5582,19.957,-0.16687,-0.1002222222222222,5.2444,0.093164,1.7732,0.037775,0.068991,25.207,20.424,17.871710102614742
0.10146,2.8066,4.1594,0.10146,46.015,0.10036,0.67478,0.62152,0.25132,63.895,0.41744,0.10036,1.3558,0.69855,0.072366,51.206,0.032081,0.029516054834851414,1.5555,0.21665,1.1159,0.079964,0.12026,7.9322,58.785,5.016847449803831
0.24885,0.89134,1.8913,0.24885,5.8275,0.24671,0.43041,0.79198,0.37272,102.88,3.1399,0.29143,1.9516,0.47128,0.18564,92.461,0.01779,0.009115597458495594,1.1583,0.46793,1.2159,0.14933,0.40278,62.634,87.515,4.1707092941251895
0.077999,8.6516,9.6516,0.077999,21.839,0.08583,0.29052,1.2312,0.17693,32.639,10.529,0.085271,1.1762,0.89861,0.67407,30.127,0.03627,0.030836592416255738,2.2509,0.097554,1.1719,0.072496,0.087015,16.713,30.273,12.056912069212949
-0.35493,-0.38949,0.61051,-0.35493,56.444,-0.32657,-0.75736,-0.13355,-1.0377,144.9,1.5669,-0.34276,2.2237,-0.2722,0.0049959,24.58,-0.46274,-0.208094617079642,0.30448,1.0189,-0.54303,-0.15414,0.55633,6.4665,167.24,2.18245166355874
-0.029406,-0.044595,0.96362,-0.029406,54.516,-0.021176,-0.046279,0.016281,-1.027,269.28,-0.020406,-0.021176,1.3734,-0.022906,0.067798,54.248,-0.06693,-0.0686898335351711,0.45096,1.0144,-0.043055,-0.026295,0.62357,6.6953,276.36,0.9605481072555205
-0.10993,0.48574,1.4857,-0.10993,352.8,-0.077168,-0.10824,-0.10286,1.6226,205.86,1.0145,-0.082498,0.6003,0.61489,0.032374,105.08,-0.11787,-0.19635182408795607,1.1374,0.38511,2.6226,-0.13743,-0.33625,1.0346,234.16,1.5587754148165458
0.075765,0.89122,1.909,0.075765,46.052,0.087331,0.46685,0.19413,0.34935,91.933,0.16671,0.087331,1.9907,0.51965,0.0093053,65.312,0.048015,0.04539137833238797,1.1606,0.47103,1.3256,0.054677,0.13362000000000002,7.9258,86.906,2.245716833322718
0.077573,0.11953,1.1195,0.077573,23.562,0.10002,0.040145,0.10063,-0.059617,65.972,5.5326,0.10367,5.0456,0.10677,0.013828,39.672,0.030259,0.0059971063897257025,0.99242,0.89323,0.94038,0.020548,0.18844,15.491,64.617,5.648713097410522
0.017103,0.80733,1.8073,0.017103,189.19,0,0.26301,0.030911,0.58375,46.344,0.84739,1.5308e-06,0.54779,0.94047,0.55148,59.576,0.0,0.0,0.7341,0.059531,1.5837,0.14407,0.038288,1.9293,39.667,9.201760427340377
0.077163,1.3841,2.3841,0.077163,8.648,0.095542,0.58055,0.2239,0.18179,33.218,11.02,0.086519,4.6955,0.58055,0.2562,22.546,0.06423,0.013679054413800448,1.2129,0.41945,1.1818,0.018426,0.10783,42.206,32.606,11.194421265943497
0.01399,0.23467,1.2347,0.01399,53.244,0.038751999999999995,0.18536,0.048429,1.0823,150.19,1.7963,0.049148000000000004,1.504,0.35286,0.01024,141.18,0.0060085,0.003995013297872341,0.99669,0.59863,1.8307,0.032678,0.034095,6.8552,145.28,2.512403320916092
0.18645,3.4264,4.4264,0.18645,1.2458,0.19196,0.55095,0.91033,0.11626,82.112,3.5431,0.18997,0.99041,0.81993,0.92393,35.275,0.17275,0.17442271382558736,1.1751,0.18007,1.1163,0.19181,0.24086,292.99,66.362,5.50013883489754
0.12945,4.962,7.445,0.12945,25.542,0.090226,0.6664899999999999,1.2644,0.41795,41.605,0.67174,0.090226,1.3292,0.66713,0.55253,66.561,0.024384,0.022895774647887328,2.8964,0.13368,1.0919,0.061019,0.15603,14.29,39.066,7.966786355475763
0.064688,0.35348,1.3535,0.064688,20.36,0,-0.022704,0.58703,0.048476,63.235,1.1538,0.027308,1.4793,0.84316,0.51774,6.9371,-0.36903,-0.2494625836544312,0.25323,0.14769,1.0372,0.42373,0.24769,17.927,36.441,10.016250253910219
0.31478,1.7719,2.7719,0.31478,60.29,0.33608,0.21068,1.244,1.1677,18.802,3.7895,0.24016,1.6073,0.83023,2.0591,36.489,0.15587,0.09697629565109188,1.5833,0.070425,1.9361,0.14942,0.42014,6.0541,15.993,22.822861199858007
0.013116,0.50946,1.5637,0.013116,14.334,0.029228,0.3258,0.080884,-0.0094402,57.536,0.045704,0.029228,2.9697,0.50655,0.053909,38.672,-0.01459,-0.01437863407903814,0.70929,0.45875,0.92704,0.014517,0.024272,25.463,56.701,2.211880108991825
0.17036,1.2878,2.571,0.17036,67.533,0.13423,0.5009,0.45142,2.6435,57.697,0.34511,0.13423,2.7221,0.50987,0.064325,46.947,0.094919,0.08885882793484365,2.1335,0.37999,2.9963,0.063849,0.27205,5.4048,54.013,2.8111266085949635
-0.069262,0.076075,1.2166,-0.069262,12.467,-0.062619,0.062532,-0.024661,-0.37645,56.09,-0.07618,-0.062619,5.3227,0.062532,0.012933,36.131,-0.11161,-0.11292786822215252,0.86925,0.82198,0.21904,-0.011804,-1.1076,29.277,56.752,1.2023771867928659
0.078264,0.84843,1.8484,0.078264,103.31,0.088248,0.37208,0.12009,66.077,168.95,2.1605,0.087825,1.2566,0.459,0.93699,37.925,0.085122,0.06773993315295243,1.8358,0.541,67.077,0.069889,0.13474,3.5331,157.14,2.3227356746765246
0.0013885,0.010881,1.0109,0.0013885,170.67,0.065924,0.00072867,0.038397,-0.23718,292.22,0.98227,0.056319,1.028,0.11175,0.029821,72.79,0.027991,0.02722859922178988,0.71661,0.77794,0.3839,0.054784,0.0046872,2.1386,276.21,1.3214386713628303
0.029368,1.7095,2.7095,0.029368,115.2,0.043392,0.6273,0.16333,0.25938,158.48,2.1947,0.023339,0.83334,0.63093,0.11904,78.987,0.01248,0.014975880192958457,1.3147,0.3517,1.2256,0.028007,0.046547000000000005,3.1683,154.05,2.36946261017913
0.15454,2.3341,3.3728,0.15454,18.891,0.1559,0.69202,0.67189,0.29278,66.682,0.52581,0.1559,1.7798,0.69429,0.63442,36.11,0.080179,0.07276431618114168,1.5315,0.29422,1.2717,0.092464,0.17845,19.322,60.516,3.7451566854734555
0.044469,1.3558,2.3948,0.044469,80.952,0.05671,0.56615,0.18723,1.1485,70.002,0.13581,0.05671,1.8107,0.64987,0.17154,47.493,0.02323,0.022490076483686717,1.6523,0.33384,2.096,0.031809,0.078956,4.5088,67.775,3.0939971243709556
0.25469,4.9771,5.9962,0.25469,86.708,0.25936,0.83005,1.6794,1.2124,45.941,1.5552,0.25936,1.5871,0.83005,0.37991,42.987,0.23397,0.19669609079445147,3.738,0.16677,2.204,0.15932,0.30684,4.2095,38.622,7.132577801762907
0.19004,4.1049,5.1049,0.19004,57.912,0,0.80079,1.181,1.3179,70.607,5.0198,0.00090557,1.4319,0.80978,0.28554,94.09,-0.041315,-0.028853271876527687,3.3214,0.19022,2.3179,0.31329,0.23633,6.3027,48.486,7.527599621490905
0.2839,0.29258,1.2926,0.2839,14.637,0.31922,0.22636,0.33138,0.10881,64.461,4.5475,0.26406,3.6818,0.38083,0.20045,37.063,0.28921,0.07855125210494868,0.83047,0.60359,1.0652,0.07172,1.0,24.937,59.838,6.099835981378087
-0.43093000000000004,-0.8055,0.20568000000000003,-0.43093000000000004,47.674,-0.18813,-3.9162,-0.07596900000000001,-9.6809,552.87,-0.038696,-0.18813,3.0376,-3.9162,0.00074871,19.707,-0.24971999999999997,-0.26830552362124355,0.11417999999999999,4.8618,-8.8032,-0.074422,0.11004000000000001,7.6561,594.01,0.1914373277386976
-0.32231,-0.2022,0.7978,-0.32231,149.53,-0.23691,-0.39118,-0.21758,-0.46763,191.79,1.2088,-0.43251,1.0826,0.20386,0.038062,48.295,-0.2865,-0.264640679844818,0.49231,0.79614,0.53237,-0.39949,1.2717,2.441,268.41,1.3598110885020223
0.13471,0.88702,1.887,0.13471,53.527,0.13509,0.38186,0.36792,0.44429,67.85,2.2368,0.13706,1.3224,0.72372,0.12865,65.662,0.068019,0.051436025408348456,0.86837,0.22035,1.3407,0.10364,0.2721,6.8189,60.818,6.001361470388019
-0.08126699999999999,4.1038,5.1038,-0.08126699999999999,12.161,-0.075209,-0.68713,-0.026682,0.14066,59.481,6.1364,-0.071732,1.1306,0.80407,0.35168,60.858,-0.15125,-0.13377852467716256,1.506,0.19593,1.1407,-0.063446,-0.10107000000000001,30.013,63.255,5.770428214158118
0.069694,1.1441,2.3715,0.069694,57.977,0.082804,0.48244,0.21017,0.38184,67.665,0.19637,0.082804,0.979,0.74254,0.3344,69.344,0.04967,0.04451514608352752,0.93262,0.16158,1.2238,0.10375,0.11502,6.2956,60.645,6.905557618517143
0.043533999999999996,0.19715,1.204,0.043533999999999996,41.503,0.052388,0.16374,0.061588,0.58811,104.53,0.063078,0.052388,2.9647,0.16521,0.020488,66.892,0.036045999999999995,0.03540168925554899,1.0744,0.82906,1.5349,0.017855,0.21259,8.7945,102.66,1.2281378911055896
0.089153,0.54896,1.549,0.089153,0,0.085417,0.089153,0.1886,0.02851,102.24,2.3769,0.095635,1.6301,0.57015,0.24115,76.574,0.052813,0.03239862585117477,0.6903,0.42985,1.0285,0.058666,0.25156,?,96.245,3.7922531115505413
0.079264,3.2808,4.2808,0.079264,48.179,0.062613,0.74907,0.55049,1.7267,67.472,2.7011,0.048042,0.67902,0.83105,3.8151,76.019,-0.0021146,-0.0031141939854496185,2.894,0.11664,2.5652,0.070752,0.083333,7.5759,62.698,5.821502057613168
0.017259,4.5887,5.5887,0.017259,81.905,0,0.80752,0.11327,0.81089,114.85,2.819,0.037465,0.93689,0.82107,0.91204,70.298,-0.003009,-0.00321168973945714,2.9923,0.15871,1.7674,0.46161,0.02102,4.4564,61.831,5.9031567009010155
0.0056484,1.3614,2.3614,0.0056484,88.548,0,0.42905,0.11028,0.53118,186.16,1.805,0.035904,1.1163,0.57653,0.2343,78.27,-0.041051,-0.03677416465107946,1.4204,0.38985,1.4468,0.31526,0.0097972,4.1221,127.47,2.8634090034628703
0.012042,1.3403,2.3403,0.012042,75.365,-0.0112,0.53946,0.14143,0.44791,150.99,2.4173,-0.01193,1.021,0.57271,0.16663,115.28,-0.071631,-0.07015768854064644,1.4146,0.42729,1.4479,-0.011685,0.0,4.8431,152.76,2.389477872171125
0.012542,0.61262,1.7828,0.012542,17.1,0.012142,0.34363,0.10992,0.030017,59.392,0.021647,0.012142,2.4131,0.51528,0.23292,31.775,-0.038046,-0.0385197934595525,0.72573,0.38928,0.86905,-0.012454,0.033377,21.345,60.131,2.5372482531853677
0.014942,1.6417,2.6417,0.014942,192.97,0.038167,0.35125,0.021628,?,95.683,3.8147,0.038167,1.4822,0.62145,0.24771,30.199,0.038167,0.025750236135474298,2.6417,0.37855,?,0.025745,0.013174000000000002,1.8915,93.219,3.915466913221503
0.034383,1.0265,2.0265,0.034383,46.244,0.044121,0.49987,0.069677,0.54215,571.8,3.3431,0.03938,1.6961,0.59227,0.33771,57.231,0.0,0.0,1.2452,0.40545,1.5362,0.84636,0.06787699999999999,7.8929,87.854,4.1546429892711805
0.20391,1.9755,2.9755,0.20391,18.422,0.20166,0.66392,0.64657,1.1994,52.833,0.60004,0.20166,2.5299,0.66392,0.15125,75.138,0.14753,0.13564729680029422,2.0773,0.33608,2.1994,0.080562,0.24577,19.813,48.577,3.2361342537491073
0.1492,2.0380000000000003,3.0380000000000003,0.1492,11.516,0.15081,0.58053,0.7298,0.49606,30.866,10.692,0.18198,3.6582,0.68962,0.70196,20.583,0.036341000000000005,0.009934120605762398,1.6043,0.29397,1.4613,0.049746,0.18746,31.694,29.331,12.444126951729768
0.0434,1.7037,2.7037,0.0434,48.164,0.05133,0.62262,0.23917,0.29803,59.177,4.948,0.051987,1.882,0.691,0.042898,38.226,-0.0043434,-0.002307863974495218,1.2388,0.29671,1.2753,0.027622,0.052029,7.5782,57.543,6.342893734623032
0.15139,21.74,22.74,0.15139,1.2434,0.13554,0.60338,4.6403,2.126,22.118,16.502,0.13864,0.86433,0.95602,12.574,58.387,0.051926,0.06007659111681881,15.785,0.043976,3.126,0.1604,0.12598,293.56,18.571,19.6545843187193
0.077641,8.1304,9.1304,0.077641,1.8454,0,0.82967,0.7161,0.50284,65.389,3.1845,0.15281,0.22656,0.89048,0.84768,518.86,-0.00078935,-0.0034840660310734464,3.4346,0.062483,1.4274,-0.53949,0.08719,197.79,100.67,3.6259462573820076
0.028319,-0.46687,0.53313,0.028319,30.382,0.11939000000000001,-0.94886,0.06958400000000001,-2.5564,591.57,0.617,0.12578,1.2831,-0.8757,0.00051203,93.758,0.016061000000000002,0.012517340815213156,0.23317,1.8757,-1.5564,0.098029,-0.031047,12.014,533.58,0.6840646158767394
0.073612,2.0275,3.2632,0.073612,71.56,0.074777,0.62132,0.35404,1.4772,42.604,0.24401,0.074777,2.1851,0.68272,0.30643,32.813,0.025639,0.02481994191674734,2.2687,0.24506,2.2402,0.031923,0.095536,5.1006,41.244,4.21529421366196
-0.45297,-0.0040837,0.99592,-0.45297,41.038,0.0,-0.20443,-0.45106,-0.088512,188.68,1.6427,0.00032347,2.0577,-0.0041005,0.015898,105.26,-6.8407e-05,-3.324439908635856e-05,0.8348899999999999,0.85262,-0.02536,0.1984,110.47,8.8941,151.24,2.413384626210973
0.10724,-0.35997,0.64003,0.10724,16.709,0.065238,-0.65289,0.062176,?,111.08,3.2858,0.14787,5.2816,-0.56242,0.10377,41.194,0.065238,0.012351938806422295,0.64003,1.5624,?,0.027997,-0.17273,21.845,107.97,3.380440348182284
0.14852,0.64466,1.6447,0.14852,15.371,0.1613,-0.058851,0.36881,0.62051,59.467,6.1162,0.17277,3.8916,0.39197,0.10641,49.563,0.085488,0.02196731421523281,1.2447,0.60588,1.6117,0.044396,0.37868,23.745,56.827,6.423054070112894
0.3282,1.2775,2.2775,0.3282,0,0.40263,0.55152,0.67124,1.4134,30.111,10.624,0.40805,5.0729,0.56092,0.43296,41.623,0.35845,0.0706597804017426,1.697,0.38483,2.2006,0.080438,0.44667,?,27.689,13.182184341137644
0.21963,13.487,14.487,0.21963,0,0.31182,0.87875,2.3372,28.488,8.9592,40.74,0.31873,3.131,0.93097,1.3545,102,0.29965,0.09570424784413924,14.029,0.069029,29.488,0.1018,0.16022999999999998,?,8.0471,45.35774819278855
0.2297,8.7295,9.7295,0.2297,159.92,0.23696,0.89436,2.1146,1.3296,61.946,3.6375,0.22888,0.60275,0.89722,0.094857,198.55,0.21018,0.34870178349232683,5.818,0.06345,2.2317,0.37974,0.21237,2.2825,38.423,9.49960598896769
0.053185,0.37635,1.3763,0.053185,66.142,0.057256,0.16005,0.073569,0.83587,113.99,2.8383,0.035949,2.0981,0.35598,0.01017,72.953,0.048822,0.023269624898717887,1.1095,0.64402,1.8359,0.017134,0.16463,5.5185,112.04,3.2578180801838448
0.00064329,3.6852,4.6852,0.00064329,134.74,0.01797,0.71697,0.15261,0.235,111.74,3.2665,0.014665,0.71186,0.78656,0.037285,47.36,-0.014081,-0.019780574832129912,1.7012,0.21344,1.235,0.020601,0.00066232,2.7089,109.44,3.3351761619190405
0.19233,2.0075,3.0417,0.19233,92.914,0.19821,0.65999,0.51629,8.9192,64.386,0.60289,0.19821,2.0358,0.66546,0.094414,70.251,0.18388,0.16716363636363635,2.8342,0.3233,9.7544,0.090945,0.23547,3.9284,58.531,3.4024126198577176
0.047769,3.1003,4.1003,0.047769,47.432,0.060385,0.75327,0.48033000000000003,0.44288,36.459,4.3541,0.024044,1.0859,0.75672,0.35109,67.927,-0.019497999999999998,-0.01795561285569574,1.56,0.10607,1.2214,0.022141,0.049282,7.6952,35.652,10.237578957292355
0.13573,5.0418,6.0418,0.13573,37.398,0.13965,0.8276,0.8863200000000001,0.50883,45.171,7.5259,0.15633,1.402,0.83449,0.15044,70.961,0.09640399999999999,0.06876176890156918,2.6548,0.15416,1.4886,0.11151,0.12397000000000001,9.7599,40.134,9.094447327451999
0.024105,1.0649,2.0649,0.024105,1.9926,0.029958,0.47987,0.090835,8.9145,54.866,5.4016,0.0021804,2.6181,0.51572,0.63574,94.037,0.004698,0.001794431075971124,1.9385,0.39322,8.4266,0.0008328,0.036319,183.18,54.821,6.658104877676619
0.062161,0.6128100000000001,1.6128,0.062161,56.296,0.07529,0.36404000000000003,0.32450999999999997,0.15903,72.871,2.0181,0.021836,1.2731,0.52927,0.081663,38.986,-0.073766,-0.0579420312622732,0.56891,0.24982,0.81772,0.017152,0.13725,6.4836,71.621,5.0960691698022575
0.006004,0.62261,1.6226,0.006004,344.99,0.042321,0.3115,0.044666,0.52869,279.63,0.95556,0.040684,0.62958,0.53999,0.024984,20.075,0.017476,0.027758187998348102,1.0401,0.45116,1.504,0.06462,0.0069899,1.058,261.56,1.395469456512102
0.15416,1.4426,3.101,0.15416,3.7764,0.14265,0.4652,0.42018,9.2587,31.187,0.44235,0.14265,4.036,0.4652,0.63488,64.458,0.12827,0.12411223996129656,2.8962,0.32248,7.0438,0.032455,0.26035,96.653,30.175,3.2048499131729105
0.6489,3.6031,5.0553,0.6489,0.42709,0.62366,0.71273,2.8982,2.7829,45.855,3.1528,0.62366,2.1605,0.72448,0.21893,129.48,0.57117,0.40462595636157545,3.9676,0.18606,3.3672,0.2916,0.73072,854.61,32.484,7.586799957003117
-0.0024797,3.1933,4.6916,-0.0024797,54.025,-0.00098266,0.68064,0.18448,1.4418,46.19,-0.0046102,-0.00098266,1.6905,0.68064,0.91378,50.889,-0.044554,-0.04465984382987682,3.1798,0.21315,2.1122,-0.0023784,-0.0062451,6.7561,46.3,4.680412854797091
0.092862,0.91223,2.2286,0.092862,38.198,0.15022,0.40932,0.21071,0.2173,80.778,0.33478,0.15022,2.127,0.44905,0.33956,26.788,0.11167,0.0978188507358094,1.1466,0.40898,0.92489,0.12404,0.13681,9.5555,70.759,2.7913345395862876
0.17669,0.58727,1.6432,0.17669,49.645,0.17959,0.3574,0.34104,0.26872,183.6,0.2951,0.17959,1.4018,0.3574,0.24528,92.514,0.11348,0.09861823238029024,1.1362,0.60858,1.1585,0.13093,0.39575,7.3522,159.56,1.890794965329127
-0.023726,4.3251,5.3743,-0.023726,69.085,-0.019474,0.80477,0.27741,2.2698,46.004,-0.10466,-0.019474,1.4737,0.80477,0.51049,95.817,-0.094448,-0.09601496421600522,4.0365,0.18607,3.233,-0.01659,-0.029022000000000006,5.2833,46.767,5.286612565163647
0.0058774,0.26466,1.2647,0.0058774,41.633,0.031386,0.16496,0.1098,-0.42869,134.99,2.3884,0.021346,1.9099,0.23374,0.014725,46.644,-0.043587,-0.0228216136970522,0.59718,0.69846,0.44287,0.011176,0.056604,8.7671,133.48,2.7344443489963632
0.022018,0.72987,1.7299,0.022018,21.068,0.039607,0.41797,0.066506,0.36185,124.17,2.9396,0.037442,1.7368,0.42192,0.042682,118.79,0.017841,0.010272339935513587,1.1939,0.57808,1.3619,0.021558,0.039533,17.325,121.49,3.0044284528092993
0.18882,1.5988,2.5988,0.18882,16.773,0.18678,0.5995,0.41149,4.9076,48.245,6.1445,0.22647,2.5908,0.61521,0.39766,90.208,0.17422,0.06724563841284545,2.2964,0.31251,5.2865,0.087413,0.23696,21.761,44.027,8.290294710569261
-0.053729,0.15913,1.2646,-0.053729,10.691,-0.037621,0.12583,-0.00094414,0.33114,33.508,-0.047575,-0.037621,3.4374,0.59815,0.12501,37.114,-0.090729,-0.09196967085990006,0.61711,0.31845,1.1683,-0.013679,-0.42798,34.14,33.967,3.097848955880044
0.078748,0.37477,1.3748,0.078748,18.895,0.12309,0.17379,0.35585,-0.19076,160.79,1.107,0.16275,0.96799,0.64019,0.12513,40.766,-0.058876,-0.060822942385768436,0.27854,0.35472,0.80285,0.16813,0.28202,19.317,133.75,2.728884754172305
0.081653,4.9331,5.9331,0.081653,39.71,0.077052,0.13806,1.0588,0.6171,29.885,11.869000000000002,0.065589,2.0661,0.83145,0.3159,36.459,-0.036689,-0.01775761095784328,2.8651,0.16379000000000002,1.6079,0.031745,0.07784500000000001,9.1917,28.936,12.614323218755722
0.15755999999999998,2.2948,3.4389,0.15755999999999998,21.067,0.15209,0.6673,0.59334,1.7886,46.479,0.5230100000000001,0.15209,2.4845,0.6673,0.71032,59.571,0.10564000000000001,0.0988583192962755,2.5643,0.29079,2.6238,0.064188,0.18895,17.326,43.495,3.674816878159497
0.10599,5.8705,6.8705,0.10599,90.81,0.10639,0.85445,0.93812,0.44665,70.284,0.73099,0.10639,0.86243,0.85445,0.076498,78.23,0.075386,0.06626758087201125,2.8125,0.14555,1.4467,0.12095,0.12351,4.0194,61.783,7.815870834764685
0.055414,0.94504,2.556,0.055414,2.107,0.052835,0.36974,0.21318,-0.09088,48.894,0.13504,0.052835,2.6175,0.4186,0.17798,28.188,0.010232,0.01006294256490952,0.70711,0.34239,0.57869,0.016541,0.11035,173.23,48.085,2.969712900493589
-0.0056392,0.56482,1.5648,-0.0056392,20.397,0.031672,0.16761,0.26224,3.9951,96.483,3.783,0.037529,2.4551,0.36095,0.82138,39.493,-0.14661,-0.059716508492525765,1.4517,0.63905,4.9951,0.015287,-0.029657,17.895,95.009,3.841796416555825
0.11814,2.2233,3.2233,0.11814,0,0.12063,0.32921,0.37072,54.873,366.36,0.99628,0.12062,0.42971,0.68976,0.24152,775.27,0.10131,0.23576365455772494,3.1835,0.31024,55.873,0.28071,0.13874,?,263.52,1.3850889633831873
-0.089882,1.5402,2.5402,-0.089882,0,-0.05938,0.4047,-0.046882,4.8935,20.359,17.928,-0.074746,6.9829,0.60633,0.84561,29.492,-0.13081,-0.018732904667115385,2.2789,0.39367,5.8935,-0.010705,-0.14824,?,20.577,17.73795310793304
