Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr12,Attr13,Attr15,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
0.00055259,0.47062,0.49144,2.0443,-9476.4,0.0,0.00055259,1.1249,10.536,0.52938,0.0011741744932217077,0.004254,3832.5,2.1249,0.00055259,5.2447798025816254e-05,9.9947,0.92799,-0.0030884,5.2447798025816254e-05,0.010408,0.43996,0.095238,-1.0486,12.954,2.7476,-0.0054321,9.0977e-005,16.318,22.444,22.444,0.0096033,10.536,0.52938,0.0009114749430523918,1.1234,0.38095,-0.00029313,15.013,5.0183,0.0019153,1.4312,9.9697,-0.047357,-0.004494779802581625,2.0443,0.47062,0.044555,13.954,13.954,274.81,0.00091147,0.0010438,1.0028,0.0,36.519,72.734,16.304,22.387488844502997,277.72,0.001174198491,0.044267554,0.0010438437417356154,21.439036301481362,0.005581759140438311,0.0
0.056642,0.84744,-0.038649,0.94983,-86.379,0.0,0.067666,0.18002,1.5386,0.15256,0.08784141655415932,0.072038,2790.8,1.18,0.067666,0.04397894189522943,69.33,1.1277,0.07666,0.03681398674119329,0.16502,0.14895,0.11778,5.9423,-0.14404,4.1416,0.54217,0.050766,191.83,1.9027,1.7295,0.072893,1.5386,0.22968,0.04737618614324711,0.030783,0.23574,0.049826,167.95,98.622,0.19382,0.57045,72.778,0.033491,0.021767190952814246,0.86338,0.77032,0.52557,0.56854,0.85596,-535.47,0.047377,0.37129,0.95625,0.50555,5.2647,3.701,182.75,1.9973517499221103,5.7338,0.06683755999999999,0.0431716668,0.37127687467226006,-39.80956816476493,0.002602290791226889,0.0
0.060856,0.75957,0.18275,1.2406,-2020.9,0.053672,0.07058,0.31654,1.4049,0.24043,0.09292099477335862,0.053316,3701.3,1.3165,0.07058,0.05023845113531212,148.04,1.0496,0.066782,0.04331696206135668,0.13499,0.20621,0.085811,5.1601,3.1684,3.6418,0.62639,0.057341,206.78,1.7687,1.7687,0.064147,1.4049,0.24043,0.04565947754288561,-0.1585,0.35608,0.047535,276.1,128.06,0.1068,0.4904,154.82,0.062459,0.04445796853868602,1.2406,0.75957,0.56539,4.1684,4.1684,801.08,0.04566,0.25311,0.96548,0.0,2.4655,2.8503,197.34,1.8495991152889137,24.357,0.080116924,0.004323648400000007,0.2531131722330824,7.687551299589604,0.0033922909788548193,0.0
0.016331,0.13274,0.86726,7.5334,302.23,0.36226,0.022,6.5334,0.47336999999999996,0.86726,0.16573753201747776,0.046475,2202.3,7.5334,0.022,0.04647527304222912,374.93,0.53732,0.023153,0.034499440184211076,0.24687,0.37859,0.12303,19.908,?,2.01,-0.19538,0.046475,106.76,3.4188,3.4188,0.019556,0.47337,0.86726,0.04131229270971967,1.6968,0.19111,0.048911,597.39,222.46,0.033586,3.8703,391.09,0.023153,0.04891099985212413,7.5334,0.13274,0.2925,?,?,88.73700000000002,0.041313,0.018831,0.95451,0.0,0.97351,1.6408,102.35,3.566144342323339,?,0.12302795539999999,-1.2924999999761557e-07,0.018830569840647553,0.5458224753822383,0.020640186999632625,0.0
0.06398,0.34883000000000003,0.2542,2.0326,19.089,0.10542,0.07999400000000001,1.8667,1.0212,0.65117,0.3249411000081242,0.07199,1159.7,2.8667,0.07999400000000001,0.07833333333333334,40.779,1.4006,0.083925,0.0626517822169996,0.13312000000000002,0.65117,0.26884,0.56196,0.50879,5.2329,0.19365,0.052451,60.168,6.0663,0.24059,0.083925,1.5958,0.7538199999999999,0.08218272620446532,0.24245,0.10085,0.055028,105.47,64.69,0.37548,1.3404,41.645,0.054125,0.053001370936153536,1.4344,0.24618,0.16484,1.3033,1.5088,43462.0,0.020797,0.098255,0.9792,0.15764,8.9507,5.6423,58.917,4.148184255422862,3.0526,0.18341146599999997,-0.006477812000000007,0.09825391218882933,4.017309205350119,0.0003129438615393522,0.0
0.2687,0.20451,0.79549,4.8898,2.2302,0.0,0.33174,3.8898,7.0695,0.79549,1.6221211676690626,0.047844,220.69,4.8898,0.33174,0.046925525143220875,38.881,0.8495,0.32988,0.038008345710446284,1.6804,0.56182,1.3457,8823.1,?,2.3304,0.016617,0.046925,11.088,32.917,32.917,0.33766,7.0695,0.79549,0.04776292524223778,0.42928,0.020266,0.046662,47.097,8.2163,0.35681,1.2074,40.831,0.32338,0.04574298040879836,4.8898,0.20451,0.030379,?,?,170.21,0.047762,0.33778,0.9531,0.0,9.3876,44.424,10.559,34.567991785242775,?,1.31388926,0.006493158000000005,0.3377792304114445,8.886975323385586,0.013397350845190855,0.0
0.089763,0.71799,0.27201,1.3789,7.7518,0.0,0.11082,0.39279,3.2423,0.28202,0.1543475535870973,0.041236,1960.1,1.3928,0.11082,0.03417944052061808,23.128,1.2044,0.12824,0.027684976714061,0.16242,0.19085,0.15689,7.1365,27.192,2.7391,0.20542,0.038455,84.156,4.3372,4.3372,0.12824,3.2423,0.28202,0.03955216975603738,0.072344,0.15837,0.039552,105.6,82.473,0.43691,1.0927,24.081,0.10536,0.03249545076026278,1.3789,0.71799,0.23056,28.192,28.192,149.18,0.039553,0.31829,0.96583,0.0,15.781,4.4257,80.827,4.515801055725011,324.12,0.1250219064,0.0228794828,0.31828593716757675,11.919782360942614,0.0037778295692186084,0.0
0.20139,0.43334,0.36021,1.8312,152.8,-0.26588,0.21224,1.3077,0.70408,0.56666,0.48977708035261003,0.44411,505.84,2.3077,0.21224,0.30144301783888194,75.55,1.2588,0.21285,0.2860328371775935,-0.042944,0.11928,0.69654,349.34,1.7448,2.6715,-0.17605,0.30203,261.33,1.3967,1.3967,0.098845,0.70408,0.56666,0.14038887626406088,1.2866,0.046105,0.3023,122.36,46.81,1.3819,1.4949,87.889,0.1124,0.1596409498920577,1.8312,0.43334,0.71598,2.7448,2.7448,169.08,0.14039,0.35539,0.74155,0.0,4.8312,7.7975,224.65,1.6247750034614854,3.4104,0.46474770300000007,0.10044896880000001,0.3553982988035153,1.9546375725271372,0.00501713357536483,0.0
-0.029609,0.68646,-0.0078098,0.98856,-33.278,-0.28442,-0.029609,0.28264,0.9941,0.19402,-0.043376794608848517,-0.0004251,-2.5323e+005,1.4568,-0.029609,-0.029784729906448044,31.228,1.2121,-0.02158,-0.029784729906448044,-0.28442,0.19402,-0.0014414,-0.092167,-0.024014,4.715,0.26802,-0.012721,106.41,3.4302,-0.031437,-0.02158,2.3377,0.19788,-0.02170807765818328,0.10176,3.2058,-0.0092714,94.924,63.696,-0.14869,0.69682,31.044,-0.0502,-0.05049793783321598,0.983,0.6826,0.29153,0.5966,0.60847,-405.15,-0.0059396,-0.15261,1.0059,0.019902,11.688,5.7303,107.04,1.4563433929094638,7.1571,-0.043134391200000004,0.02918640809,-0.15260797855891145,-127.28879100617172,-2.4963203132477623e-05,0.0
0.18633,0.36281,0.34607,1.9873,11.515,0.52984,0.18633,1.6291,1.0189,0.59108,0.5315968160680152,0.028938,502.56,2.7562,0.18633,0.18287368730984396,2.3344,0.94933,0.18885,0.18287368730984396,0.52984,0.59108,0.72628,0.2113,1.1405,3.7864,0.029537,0.020463,14.315,25.498,0.52052,0.18885,9.1323,0.60338,0.18534694278143096,0.28038,0.044839,0.02074,23.982,21.648,3.1995,1.8212,2.3784,0.11168,0.10960840121699873,1.9199,0.35051,0.039219,1.948,1.9886,2116.1,0.018501,0.31524,0.9815,0.020814,156.36,16.861,14.05,2.906907078257396,30.01,0.5135627460000001,-0.1568450718,0.31523651620761994,2.9442020400497007,0.00011504665490426245,0.0
0.0702,0.65128,0.17671,1.3042,-4.1137,0.1553,0.089564,0.52752,1.0336,0.34357,0.1541708265913864,0.04821,1906.9,1.5354,0.089564,0.08665247678018577,27.985,1.1895,0.080666,0.06791795665634674,0.20104,0.34357,0.16168,0.32242,0.72912,4.318,0.24903,0.034636,84.751,4.3067,0.12386,0.080666,2.6111,0.41391,0.0780437306501548,0.024043,0.18496,0.031195,104.97,76.986,0.35408,0.96289,28.924,0.045566,0.044084752321981426,1.1633,0.58094,0.2322,1.4176,1.7079,3674.7,0.032462,0.20432999999999998,0.96754,0.20475,13.043,4.7411,82,1.7791854580507453,10.67,0.10778508,-0.03973414400000001,0.20432517390924704,5.849131345141758,0.00011520818493931789,0.0
0.15238,0.36472,0.49438,4.3898,69.961,0.11634,0.1951,1.7419,1.95,0.63528,1.3377674163466813,0.1069,638.64,2.7419,0.1951,0.10005128205128205,28.89,1.3138,0.21546,0.07814358974358973,0.49136,0.61781,0.4544,9.7902,1.3741,3.7576,0.073069,0.10327,30.698,11.89,4.7546,0.21589,1.95,0.85372,0.1107128205128205,1.5625,0.053134,0.11049,77.184,48.294,0.98732,3.3316,32.487,0.20212,0.10365128205128205,1.7554,0.14584,0.084103,1.7657,2.3729,2829.0,0.11072,0.23986999999999997,0.90069,0.34384000000000003,12.634,7.5579,27.299,13.370817334064728,5.4198,0.4178107219999999,0.013354999999999987,0.2398627376904672,3.9443343177313,0.012027436489327761,0.0
-0.13499,1.2615,-0.67339,0.46617,-140.57,-0.40586,-0.13499,-0.20726,2.9226,-0.26145,-0.1070075307173999,-0.027117,-5809.6,0.79274,-0.13499,-0.04618832546362827,60.528,1.4592,-0.10376,-0.04618832546362827,0.012906,-0.29619,-0.062827,-2.6575,-1.6347,3.4592,0.42637,-0.03283,152.13,2.3992,2.3992,-0.10382,2.9226,-0.26145,-0.03552316430575515,0.013692,-0.87564,-0.035503,71.283,10.755,-0.27853,0.081963,58.452,-0.1595,-0.05457469376582495,0.46617,1.2615,0.41681,-0.63468,-0.63468,-1938.6,-0.035522,0.5163300000000001,1.046,0.0,6.0302,33.937,157.54,2.3167657550535075,7.0948,-0.1070119726,0.055737855799999986,0.516312870529738,-4.340129791057188,0.0012773020346478212,0.0
-0.0038041,0.50421,0.30796,1.7652,49.729,-0.0020928,0.0016732,0.98332,1.0511,0.49579,0.0041571219160724485,0.019015,9207.9,1.9833,0.0016732,0.0015918561506992673,60.138,0.92528,0.033317,-0.0036191608790790597,?,0.46499,0.028777,0.64542,1.0636,3.6254,0.47913,0.027753,152.17,2.3986,1.9147,0.085696,1.0511,0.5965,0.08152982589667968,0.011255,0.32552,0.031697,245.13,184.99,-0.021966,1.3349,65.476,0.015004,0.014274569498620495,1.4091,0.40249,0.4169,1.7123,2.0601,1299.8,0.081529,-0.0076728000000000005,0.99848,0.20310999999999998,6.0694,1.9731,139.76,2.611493453253497,3.6302,-0.00754467153,0.0183134665,-0.007672805018253696,3.413105598129627,0.004836236949866837,0.0
0.038662,0.59498,0.070504,1.1191,-37.64,-0.52978,0.038662,0.68074,3.0861,0.40502,0.06532067310941408,0.064279,1094.7,1.6807,0.038662,0.012527785878617026,32.928,1.1026,0,0.012527785878617026,?,-0.44723,0.33341,0,0.20883,3.3624,0.19007,0.025989,95.972,3.8032,3.7834,0.0079495,3.0861,0.40502,0.002575904863743884,0.032373,0.12418,0,76.075,43.148,0.13887,0.64874,45.143,-0.15971,-0.051751401445189714,1.1133,0.59188,0.26294,1.1997,1.1997,162.39,0.27059,0.095456,0.72991,0.0,11.085,8.4593,70.003,5.214063661553018,9.1408,0.06497922340000001,0.1597094219,0.09545701446842132,43.77198456825145,0.0030660658952041406,0.0
0.099899,0.18051,0.50043,4.4847,46.746,0.0,0.13392,4.5399,2.0835,0.81949,0.9325255901399625,0.11509,274.77,5.5399,0.13392,0.06427645788336935,41.408,1.3402,0.13296,0.04794768418526518,0.32438,0.48513,1.1399,23.227,1.4059,3.6519,-0.07072,0.066256,26.727,13.657,10.865,0.12235,2.0835,0.84065,0.05872330213582913,2.4442,0.025194,0.063815,51.335,9.9268,0.42264,2.8387,43.991,0.027095,0.013004559635229182,3.5679,0.14361,0.073225,2.3022,2.3616,2245.0,0.058721,0.1219,0.93672,0.025818999999999998,8.8147,36.769,25.158,14.508042615416754,5.8533,0.5534304701,0.10587001499999996,0.12190386703925611,4.1634194592650315,0.012286814375334383,0.0
-0.16112,0.55762,0.090226,1.198,-151.39,-0.061325,-0.15773,0.55343,0.83826,0.3086,-0.34614202949438205,-0.14333,-1830,1.7933,-0.15773,-0.1881635769331711,191,0.89853,-0.14355,-0.19220766826521607,-0.025147,0.3086,-0.20552,-1.5507,0.1987,4.0132,0.65805,-0.20326,179.67,2.0315,-0.25744,-0.14355,0.78408,0.41054,-0.17124758428172646,0.22135,-0.18891,-0.18499,209.33,18.334,-0.39677,0.30689,160.1,-0.19006,-0.22673156299954672,0.979,0.45568,0.49224,0.67961,0.9041,930.06,-0.19295,-0.52208,1.1929,0.33032,1.911,19.908,214.33,1.8395804073033708,1.7089,-0.288936496,0.03758219419999999,-0.5220998055735581,9.29067009509454,-0.0005089400570572423,0.0
-0.0089681,0.94263,0.022431,1.0241,-49.733,-0.19451,-0.012505,0.060863,2.7652,0.057371000000000005,-0.013419253758571472,0.00041211,301920.0,1.0609,-0.012505,-0.004522276869665847,53.868,0.95863,-0.033807,-0.003243201215101981,-0.04161,0.054786,0.004961600000000001,-71.119,0.49084,4.2865,0.31994,-0.0044985,120.06,3.04,3.0053,-0.067722,2.7652,0.060991,-0.024490814407637784,0.066261,-1.5584,-0.012226,117.81,63.947,-0.021975,0.58614,52.58,-0.047452,-0.017160422392593664,1.0124,0.9318700000000001,0.32894,1.2554,1.3346,433.89,-0.024491,-0.15632,1.0044,0.063098,6.7759,5.7078,123,2.967366692779035,60.509,-0.00951425729,0.013644566572,-0.15631765177528714,123.27582363693104,0.0028057934115383047,0.0
0.19365,1.2762,-1.089,0.14672,-2065.7,-1.1433,0.19365,-0.21644,2.6733,-0.27623,0.15173953925716974,0.072437,2405.5,0.78356,0.19365,0.07243855908427786,0,0.97041,0.19359,0.07243855908427786,-1.603,-0.51676,0.15173,?,-1.3399,2.3178,0.4441,0.072437,?,1.1308e-005,1.1308e-005,-0.10604,2.6733,-0.27623,-0.03966633000411477,0.087203,0.21974,0.072417,10.371,10.371,?,0.14672,0,0.19359,0.07241611491415106,0.14672,1.2762,88433,-0.33987,-0.33987,-226.38,1,-0.70104,5.3983e-006,0.0,?,35.195,174.25,2.0947343676539725,3.2892,0.151736394,-4.167900000004922e-06,-0.7010462295912826,-2.4548209366391185,?,0.0
-0.11404,0.98719,-0.40283,0.53285,-108.33,-0.25361,-0.082736,0.012977,2.0669999999999997,0.012811,-0.09594804592369247,0.0074746,23322,1.013,-0.082736,-0.040027092404450904,34.389,1.0591,-0.046156,-0.055171746492501214,-0.35326,-0.35028,-0.016057,-1.2618,-0.74525,4.7998,0.47692,-0.023436,149.75,2.4374,2.129,-0.03471,2.067,0.10491,-0.01679245283018868,0.0077895,0.63245,-0.02233,79.949,45.56,-0.58557,0.307,33.821,-0.14434,-0.0698306724721819,0.46544,0.8623,0.41028,0.0237,0.19409,-25407.0,-0.016792,-8.9017,1.04,7.1894,10.614,8.0114,152.27,2.3970775832077003,3.8241,-0.11552251999999999,0.0981859982,-8.901725080009367,-5.1311967827619585,0.0014598321745419923,0.0
0.12742,0.39751,0.19477,1.9606,10.826,0.0,0.12742,1.5156,1.2736,0.60249,0.6284586929716399,0.20304,561.11,2.5156,0.12742,0.10004711055276382,44.873,0.96093,0.12586,0.10004711055276382,0.44871,0.31299,0.6505,16.49,0.32327,4.4257,0.28646,0.10603,63.437,5.7537,2.9347,0.10698,1.2736,0.74129,0.08399811557788946,0.19602,0.051553,0.098828,102.54,57.664,0.81379,1.1884,48.988,-0.0053025,-0.004163395100502513,1,0.20275,0.1738,1,1.2304,5190.3,0.084001,0.21148000000000008,0.90217,0.23039,8.134,6.3297,58.108,6.281627620221947,2.1138,0.320537752,0.131171744,0.21148898736908497,6.53899471171125,0.0053713383628626035,0.0
0.32887,0.13216,0.3617,3.7369,35.591,0.75058,0.32887,6.1023,1.0928,0.80646,2.4884231234866827,0.11269,118.84,7.5669,0.32887,0.30094253294289897,2.9771,1.0209,0.31815,0.30094253294289897,0.75058,0.80646,3.0713,0.96525,0.7146,3.9761,-0.076786,0.091304,14.635,24.94,2.4074,0.31815,3.6269,0.80646,0.29113286969253294,3.1993,0.010995,0.088328,7.1997,4.2226,11.194,3.5146,3.2534,0.24112,0.22064421669106882,3.7369,0.13216,0.040096,1.5933,1.5933,3423.6,0.084922,0.40779,0.91508,0.0,122.6,86.44,13.392,8.268765133171913,7.1162,2.4885264030000003,-0.205722368,0.40779455893658706,3.0212883605197676,0.0009882714029371851,0.0
0.019142,0.22448,0.55664,3.4797,64.033,0.0,0.019142,3.4548,2.0091,0.77552,0.08527263007840341,0.054949,742.18,4.4548,0.019142,0.009527649196157482,39.488,1.0277,0.019097,0.009527649196157482,-0.099598,0.62461,0.49179,17.406,2.5431,2.8213,0.024252,0.010074,41.37,8.8228,8.8228,0.028556,2.0091,0.77552,0.014213329351450898,0.79739,0.067807,0.0095054,109.39,69.903,0.088069,2.5114,40.058,-0.072156,-0.03591458862177094,3.4797,0.22448,0.11334,3.5431,3.5431,368.84,0.014214,0.024683,0.99048,0.0,9.2432,5.2215,40.782,8.950017818959374,9.1786,0.08527378159999999,0.0912560359,0.024682793480503402,3.6093345789019833,0.009533801093693723,0.0
-0.15048,0.94181,-0.36369,0.41515,-92.306,-0.20644,-0.15048,0.061784000000000006,2.0438,0.058189,-0.2419837262406329,-0.073328,-2293.8,1.0618,-0.15048,-0.07362755651237891,24.951,0.92924,0.0,-0.07362755651237891,-0.57753,-0.35691999999999996,-0.15913,0,-0.49026,3.859,0.45901,-0.14202,115.05,3.1726,2.0948,0.035598000000000005,2.0438,0.33544,0.017417555533809574,0.0096233,51.134,0,45.037,20.086,-1.0771,0.19049,25.847,-0.00061395,-0.00030039632057931307,0.27410999999999996,0.6218600000000001,0.3152,0.078439,0.45218,-2628.4,0.034682,-2.5861,0.97186,4.7647,14.629,18.172,111.06,3.286591837391052,2.755,-0.15977966400000002,0.0006122336000000154,-2.586055783739195,-5.619621105886882,0.0011373744910725182,0.0
0.057827,0.71624,-0.33686,0.49392,-861.84,-0.45007,0.036834,0.39618,0.45715,0.28376,0.055337880472341575,0.10638,5375.4,1.3962,0.036834,0.08057311604506179,67.542,3.0981,0.11669,0.1264945860220934,-0.99739,-0.39842,0.097212,1.4613,-0.50185,4.904,1.5667,0.080573,1022.6,0.41935,0.38972,0.21957,0.45715,0.33438,0.48030187028327676,0.17889,0.18581,0.25525,167.42,99.88,0.68357,0.36683,110.62,0.10489,0.22944328994859453,0.45901,0.66562,2.3846,0.42274,0.49815,0.49391999999999997,0.4803,0.0,0.59861,0.17837999999999998,5.404,3.6544,531.45,0.6868032811514078,0.68106,0.08073805740000001,0.011797617000000005,0.20378841274316323,-1.3570919669892538,0.001151803950452438,0.0
0.052498,0.13154,0.62779,8.219,261.24,0.0,0.07422,6.602,0.9030100000000001,0.86846,0.8534664167519519,0.14462,367.66,7.602,0.07422,0.08219178082191779,8.5681,1.0784,0.061006,0.0581366762272843,0.39721,0.84044,0.82762,1.408,2.2009,3.8537,-0.4874,0.082207,36.089,10.114,6.6863,0.023457,0.90301,0.86846,0.025976456517646535,6.6799,0.037357,0.067559,54.1,45.532,2.4766,7.9753,8.7966,0.0046354,0.005133276486417647,5.4336,0.086963,0.098873,3.0446,3.0446,4482.0,0.025977,0.06045,0.92564,0.0,42.6,8.0163,35.151,10.383841403815417,3.1657,0.39908979600000005,0.05637330620000002,0.06044953135435138,1.4383950046990237,0.022516452545506653,0.0
0.0052276,0.22527,0.45068,3.0311,48.69,0.011476,0.0082341,3.394,1.0059,0.76454,0.037108927847131455,0.025235,2036,4.4392,0.0082341,0.008185803757828809,54.273,1.0387,0.0086923,0.005196938065414057,0.028464,0.76454,0.16593,0.054637,1.3764,4.1278,0.12521,0.0051451,50.907,7.17,0.038587,0.0086923,1.6133,0.76792,0.008641316234218113,0.1207,0.18133,0.0054315,147.29,93.013,0.021968,1.9587,54.595,-0.023458,-0.0233204095834576,2.9857,0.22189,0.13947,2.335,2.3453,6048.6,0.0058952,0.0068376,0.9941,0.004418699999999999,6.7253,3.9242,50.607,4.533327324349903,4.8876,0.023206361919999998,0.017149786500000003,0.006837575535616187,2.231960592881867,4.537285999378916e-05,0.0
0.0,0.048135,0.40836,9.4835,774.44,0.2142,0.2142,19.775,3.1599,0.95186,4.449984418822063,0.082139,67.692,20.775,0.2142,0.06778695528339505,4.1788,0.85594,0.2142,0.0,0.62503,0.21419,0.94224,?,0.75134,3.2174,-0.084652,0.067785,5.9644,61.196,61.196,0.2142,3.1599,0.95186,0.06778695528339505,6.7434,0.0061819,0.067785,15.236,11.057,0,8.732,4.4826,0.16884,0.053432070635146676,9.4835,0.048135,0.016341,1.7513,1.7513,673.67,0.067786,0.0,0.93221,0.0,87.346,33.011,5.5601,65.64661888438766,5.8139,0.0,0.04535102609999998,0.0,7.738025271818983,,0.0
-0.15279,0.52259,0.23707,1.4536,-12.741,0.0,-0.15279,0.91353,5.3006,0.47741,-0.2923706921295854,-0.010519,-3421,1.9135,-0.15279,-0.028825038674866996,27.416,0.8093,-0.15195,-0.028825038674866996,-0.28862,0.43616,-0.10669,-179.25,0.98644,2.6856,0.048681,-0.028665,35.264,10.351,10.351,-0.1085,5.3006,0.47741,-0.020469380824812283,0.55778,-0.31723,-0.028666,32.239,4.8226,-0.38377,0.69179,26.866,-0.24898,-0.04697204090103007,1.4536,0.52259,0.096613,1.9864,1.9864,114.95,-0.02047,-0.32005,1.0288,0.0,13.313,75.685,35.986,10.142941885608222,22.055,-0.292363665,0.0970329886,-0.32003937914999686,22.358796979795,0.003982544834751031,0.0
-0.12914,0.8628100000000001,0.074672,1.2075,-22.258,-0.030226,-0.15379,0.159,1.3172,0.13719,-0.42738439306358383,-0.080652,-2964.4,1.159,-0.15379,-0.11675523838445187,46.245,0.86519,0.28353,-0.09804129972669301,0.71162,-0.067354,-0.09456,7.4307,0.13205,4.901,0.64942,-0.11675,120.54,4.3017,1.7941,0.22763000000000003,1.3172,0.57025,0.17281354388095965,0.021987,0.086869,0.21524,118.21,71.964,-0.77377,0.74372,39.353,0.23598000000000002,0.17915274825387187,0.5036,0.35984,0.23247,0.2426,1.0084,5945.7,0.17281,-0.94132,1.2041,3.1567,7.8927,5.072,99.711,3.6605157847932417,2.3294,-0.14967326,0.0475551856,-0.9413222538085866,17.639811442039854,0.002328701031739036,0.0
0.099485,0.67442,0.29523,1.4378,26.015,0.41379,0.12391,0.27142,1.0275,0.18305,0.1837282405622609,0.03123,1929.2,1.4828,0.12391,0.12059367396593673,0.51977,1.0596,0.11407,0.09682238442822384,0.51394,0.18305,0.15299,0.28688,9.7254,4.8212,0.16403,0.030327,61.907,5.896,0.16914,0.11407,4.1069,0.18305,0.11101703163017031,0.0097462,0.18828,0.02792,86.035,85.515,17.099,1.4291,0.53408,0.11038,0.1074257907542579,1.4378,0.67442,0.16961,6.03,6.03,19561.0,0.026794,0.5434899999999999,0.97321,0.0,702.23,4.2683,60.248,1.5235313306248333,134.59,0.147516358,-0.09182117499999999,0.5434853865064191,3.480337364089016,0.00011300679848430433,0.0
0.26101,0.17037,0.19629,2.1521,26.797,-0.00076607,0.27947,4.8695,1.7943,0.82963,1.6403709573281682,0.23344,148.47,5.8695,0.27947,0.1557543331661372,16.893,1.2163,0.28627,0.14546619851752776,0.41345,0.31201,2.3501,41.993,0.30993,2.286,0.049016,0.15576,37.444,9.7479,9.7479,0.13349,1.7943,0.82963,0.07439670066321129,0.48379,0.013342,0.15954,57.821,40.928,3.1432,1.6647,18.25,0.14688,0.08185922086607592,2.1521,0.17037,0.10259,1.3099,1.3099,37.922,0.074399,0.31461999999999996,0.85696,0.0,21.607,8.918,34.658,10.531783764747315,2.833,1.5319981950000001,0.13939139200000003,0.31461012740619315,9.14106678893474,0.0058960099507324604,0.0
0.066962,0.45665,0.042604,1.2111,343.33,0.0,0.066962,1.1899,5.0869,0.54335,0.331856477351571,0.02981,1099.2,2.1899,0.066962,0.01316361634787395,3.9873,1.1314,0.092917,0.01316361634787395,0.1492,0.50769,0.33207,3.58,0.056383,3.3621,0.086678,0.017671,14.657,24.904,11.004,0.061953,5.0869,0.79822,0.012178930193241462,0.096285,0.085711,0.018266,16.142,12.154,1.205,0.93575,4.0362,0.0082393,0.001619709449763117,0.53517,0.20178,0.040155,0.71908,1.0564,98.07,0.012179,0.12324,0.99297,0.46907,91.541,30.031,14.479,25.210129844384973,6.7321,0.1466400838,0.084678489,0.1232391644428085,119.39958689324945,0.0033177090410747632,0.0
0.065416,0.56692,0.405,1.7379,-68.64,0.16786,0.080235,0.75648,1.0751,0.42886,0.1461874829188303,0.055113,2052.8,1.7639,0.080235,0.07463026695191145,144.66,0.95299,0.10416,0.060846432889963734,0.2137,0.42886,0.15167,0.61225,8.7758,4.5994,0.3061,0.043868,117.76,3.0996,0.18373,0.10416,1.848,0.44693,0.09688401078969398,0.013907,0.14944,0.056949,188.83,44.173,0.090245,0.4172,155.52,0.083593,0.0777536973304809,1.6825,0.54885,0.32262,9.2929,9.6844,16101.0,0.069849,0.15253,0.93015,0.042127,2.5232,8.263,109.53,1.9588229935319306,39.632,0.1153872824,-0.0209830137,0.15253462668469897,2.6545679012345675,0.00029151152885659447,0.0
0.0014666,0.65767,0.39481,1.8088,-18.132,-0.00062398,0.0014666,0.52052,1.6031,0.34233,0.0030045890354830776,0.00091482,1.6368e+005,1.5205,0.0014666,0.0009148524733329175,104.41,0.9637,0,0.0009148524733329175,0.080945,0.26642,0.00223,0,3.3725,3.1197,0.36366,0.0020981,132.74,2.7496,2.0408,3.0364e-06,1.6031,0.50146,1.8940802195745743e-06,0.16083,?,0,183.15,78.741,0.003198,0.86934,124.71,0.0,0.0,1.3425,0.48812,0.36368,2.9242,4.2835,520.11,0.16279,0.0042841,0.84179,0.4648600000000001,3.4958,4.6355,111.13,3.284233385233139,13.694,0.0022299653,-5.205800000008853e-08,0.004284170245085151,4.0604341328740405,0.004955675807117131,0.0
-0.12882,0.024448,0.28405,12.644,97.418,0.0,-0.12882,39.903,0.76026,0.97555,-5.280806755759612,-0.10543,-111.33,40.903,-0.12882,-0.16944203298871438,20.861,0.70456,-0.13361,-0.16944203298871438,0.18487,0.85743,-3.2787,-0.97312,0.41073,2.8218,-0.15212,-0.16944,9.9982,36.507,36.426,-0.13027,0.76026,0.97555,-0.1713492752479415,6.2673,-0.0095933,-0.17574,74.684,53.823,-2.9647,10.863,17.809,-0.18227,-0.23974692868229286,12.616,0.024394,0.027392,1.4107,1.4107,188.46,-0.17135,-0.13205,1.1427,0.0,17.497,6.7815,11.711,31.165860457489547,1.0993,-5.26912446,0.048665788200000004,-0.13204858797601352,2.676500616088717,0.034640605092358744,0.0
